step,capital
376,9118.946816279713
377,9116.819664359533
378,9111.180274007154
379,9101.515024930219
380,9107.907154176366
381,9108.037977144153
382,9110.087862107004
383,9108.497559705973
384,9103.839209852113
385,9097.382458688342
386,9098.34957535105
387,9095.517985191591
388,9088.867600966687
389,9097.153268461707
390,9097.699467364848
391,9105.956036777916
392,9105.247628227788
393,9098.070850784696
394,9104.665526457156
395,9103.367877785251
396,9105.483909240676
397,9107.761071896291
398,9105.8205907126
399,9112.610697585862
400,9121.955098961862
401,9122.94392440245
402,9136.09793278922
403,9122.260322219201
404,9133.660038971175
405,9135.65058535398
406,9125.921097092418
407,9121.993303639134
408,9122.792021437921
409,9125.252749747488
410,9128.706662955592
411,9135.365044189042
412,9184.513074247263
413,9178.535976521904
414,9135.666128651155
415,9155.677867339173
416,9205.974820625608
417,9204.13408573019
418,9204.953682204226
419,9209.848006362346
420,9205.102583339816
421,9212.875505063776
422,9208.3952930894
423,9226.977581717429
424,9219.628600087526
425,9208.684993202674
426,9214.397117317269
427,9223.099501688812
428,9229.078877029704
429,9227.23352247763
430,9234.834885260916
431,9233.06537806549
432,9218.708743321295
433,9206.312620215896
434,9213.872062600582
435,9202.958226753934
436,9202.546321276823
437,9206.431685030992
438,9185.352549988565
439,9183.515938516675
440,9174.61339136671
441,9174.721525154444
442,9178.773213222401
443,9169.38468618453
444,9160.889026077439
445,9183.546328271896
446,9216.356761315248
447,9207.66567015112
448,9221.285681704117
449,9206.50430983864
450,9218.080925808415
451,9230.221275976808
452,9215.112091593986
453,9213.857365836335
454,9219.769819541576
455,9214.172589773778
456,9228.07657836701
457,9217.98780312901
458,9214.456517964316
459,9202.135390047017
460,9196.10134267668
461,9215.013020804017
462,9231.278445195801
463,9189.875341893947
464,9179.819005989466
465,9186.966213716047
466,9192.082438306068
467,9198.473594735471
468,9206.357112117317
469,9193.160548804744
470,9189.994246781218
471,9206.947861538196
472,9186.598566950293
473,9175.220121329425
474,9128.258368699937
475,9124.678089653624
476,9122.788278921773
477,9107.260250166546
478,9109.83639863617
479,9086.672512292449
480,9098.807402222565
481,9112.092608873249
482,9104.47420983437
483,9092.445426988252
484,9096.801363393535
485,9115.796198155229
486,9120.873935089832
487,9129.443911727481
488,9134.596899492462
489,9124.924995975853
490,9109.109785510635
491,9111.559013233511
492,9114.185098668977
493,9115.988122136898
494,9112.562640662476
495,9097.331939943182
496,9084.121919491283
497,9071.798908587738
498,9043.944783475368
499,9086.392791411157
500,9074.939692065618
501,9066.07943681139
502,9069.911997349449
503,9094.999699424177
504,9082.842428013124
505,9094.097323553831
506,9108.58513222966
507,9098.296132189578
508,9091.072458710938
509,9097.914922452926
510,9087.183144757782
511,9072.941524883388
512,9065.010123332777
513,9038.446858650892
514,9029.095505499417
515,9007.122800911158
516,9005.321826482052
517,9005.028609574978
518,9002.836788233399
519,8999.953496268165
520,9007.939562857156
521,9000.957975083556
522,8998.600466206019
523,8949.66366200457
524,8948.137633037088
525,8941.690961278999
526,8949.91991961524
527,8943.881468830978
528,8937.421062202524
529,8936.400631393099
530,8947.301794264025
531,8963.333534749676
532,8959.444244953396
533,8957.425632464501
534,8950.747412555831
535,8923.293257458688
536,8948.712407738245
537,8939.659376246313
538,8933.919445249358
539,8922.15563690307
540,8919.971185268754
541,8920.681788833155
542,8906.72191541827
543,8875.807999462742
544,8874.033281431466
545,8875.907829744036
546,8890.895280145665
547,8866.730287063954
548,8862.30038000289
549,8850.298197846807
550,8853.532319740129
551,8851.952422481403
552,8867.149407011419
553,8858.431056417754
554,8858.353687737359
555,8849.480800325178
556,8856.423445587308
557,8862.962398370179
558,8866.444196066628
559,8883.610286828076
560,8876.055148056843
561,8874.607634639999
562,8867.410831383822
563,8877.992673315317
564,8873.331156609871
565,8877.969232599491
566,8881.473712082108
567,8855.88714755598
568,8853.67710258192
569,8852.060565333437
570,8836.972059553584
571,8842.09745020121
572,8838.70625893171
573,8817.024840325568
574,8823.96922114922
575,8836.469006353887
576,8823.425020401704
577,8822.146295076302
578,8801.133058585678
579,8807.278359602487
580,8802.602933867693
581,8771.599897979973
582,8775.405999230294
583,8772.436732509183
584,8743.57128693406
585,8741.823009636759
586,8748.677704853257
587,8745.52631664668
588,8740.190536514852
589,8736.677885338997
590,8721.601140127374
591,8726.169350131588
592,8725.363681199131
593,8752.43926332676
594,8731.894862700265
595,8778.203895906761
596,8776.44869381843
597,8771.959877418729
598,8745.916546235507
599,8766.843454971404
600,8752.446852141058
601,8749.750890298028
602,8754.86554360116
603,8748.772764820958
604,8748.931379935839
605,8750.828426601336
606,8753.716107464385
607,8773.474603153365
608,8768.236457204554
609,8771.579388293536
610,8768.053973814318
611,8790.655788873697
612,8789.629829529316
613,8842.6063977885
614,8861.55064725264
615,8847.638660976743
616,8824.66793017224
617,8802.331475282508
618,8800.703228557966
619,8836.711411841614
620,8882.971199463787
621,8870.784377464333
622,8869.225843917457
623,8867.9919519816
624,8861.381875592517
625,8868.907004122717
626,8867.022020707891
627,8860.818354912442
628,8859.923093497995
629,8852.795624589005
630,8857.966773147538
631,8849.497403718535
632,8843.316328051911
633,8842.334250589378
634,8822.98000418058
635,8822.666239554841
636,8843.94111538417
637,8856.145746720496
638,8880.587893471591
639,8870.379506256395
640,8845.583207886917
641,8872.325903930885
642,8879.484958094883
643,8898.501973344391
644,8896.72271765247
645,8902.884814921259
646,8892.614071734542
647,8878.125973878723
648,8889.984706238085
649,8833.612868261716
650,8831.898570263855
651,8789.136670709266
652,8787.707128066742
653,8798.789051565502
654,8815.780964954916
655,8814.972818726277
656,8800.679205902255
657,8802.996342390434
658,8794.33611143252
659,8778.388933618258
660,8804.263397326858
661,8813.272421166519
662,8797.88650687028
663,8783.461634356016
664,8780.094195418804
665,8748.075495285048
666,8762.37474363589
667,8711.016466808498
668,8750.12707393718
669,8736.93775508467
670,8735.152272316012
671,8747.474075436752
672,8742.263607061202
673,8760.686690157916
674,8784.445783798732
675,8785.572867321152
676,8809.062036171137
677,8795.482737623517
678,8776.281569920468
679,8789.799940361101
680,8783.445311052099
681,8778.875323851298
682,8801.05474797066
683,8790.757417329178
684,8855.457984024588
685,8874.628746975306
686,8877.264221699043
687,8776.718814818274
688,8779.744804624868
689,8785.575716251391
690,8801.395638799742
691,8763.342970225693
692,8781.788225693072
693,8816.333764649547
694,8899.779725219629
695,8873.293999744701
696,8872.184823386287
697,8873.867822216078
698,8873.321113536509
699,8865.144468762059
700,8851.911871605436
701,8846.706469419656
702,8853.204521234742
703,8851.36298352849
704,8834.439507202389
705,8836.120714387043
706,8834.824302111227
707,8820.691243020217
708,8823.969291036525
709,8821.814035642266
710,8851.706569218646
711,8832.025799997406
712,8818.06978915942
713,8802.3116486102
714,8769.14151731433
715,8774.985816971495
716,8754.86983390298
717,8764.996899401089
718,8774.021574124607
719,8783.07050446007
720,8767.683406571028
721,8778.053851060607
722,8770.624924478278
723,8784.328823446393
724,8810.160803806313
725,8808.999905823934
726,8801.062527893306
727,8788.972412602328
728,8791.062431972055
729,8798.057453248193
730,8795.723703645843
731,8784.408455512352
732,8778.443775600874
733,8778.152628488873
734,8779.744656743154
735,8765.54029674879
736,8762.619626414396
737,8751.25860292033
738,8718.137797553463
739,8751.190762630655
740,8739.544335202072
741,8678.008472524329
742,8566.129622784696
743,8565.101636687754
744,8569.980966836541
745,8542.771580596207
746,8542.615252289937
747,8510.362230852723
748,8509.544439079345
749,8507.078216355367
750,8528.835379802727
751,8496.35951649592
752,8447.733718516556
753,8416.477219701552
754,8416.214537422953
755,8408.67967637805
756,8407.443524058936
757,8425.3021876801
758,8424.935582867634
759,8450.073474246134
760,8437.509423713216
761,8466.377606719474
762,8510.989243507149
763,8509.888930689587
764,8501.662215432174
765,8479.82909839806
766,8519.036411298403
767,8504.234057727452
768,8495.23231509597
769,8517.021482948081
770,8524.383911096536
771,8544.494284206752
772,8520.565901055685
773,8513.972138774132
774,8523.793520425243
775,8510.748060115933
776,8509.636830910227
777,8515.000107743774
778,8510.400063694542
779,8500.83955159663
780,8500.415662642727
781,8498.046006912471
782,8495.891164217883
783,8496.814653563619
784,8528.561347976216
785,8519.835719410647
786,8519.898063514083
787,8465.132250958524
788,8465.771223411259
789,8402.896803935333
790,8400.174769770372
791,8396.101679971367
792,8373.861112888515
793,8372.650054099788
794,8371.482548826372
795,8361.504823854168
796,8344.823305091182
797,8354.382071771375
798,8334.790596922287
799,8314.322237251752
800,8313.01595430449
801,8335.368761432275
802,8343.27098317103
803,8343.759641292343
804,8346.73617298358
805,8337.155370578956
806,8336.280919925797
807,8329.608244359424
808,8295.761964574207
809,8320.629493284783
810,8371.908663366095
811,8340.468202972235
812,8358.315451361115
813,8395.714661378113
814,8394.410598047298
815,8387.21117035537
816,8399.192802055943
817,8409.811205690108
818,8411.057542555867
819,8404.190517059858
820,8387.73688128918
821,8383.598548608914
822,8381.771778241044
823,8379.635774804441
824,8375.471874568588
825,8380.109454381662
826,8380.414672728617
827,8379.01910729002
828,8352.774921134149
829,8349.951120979089
830,8371.658592734497
831,8362.815739148284
832,8362.011344573804
833,8355.553033025484
834,8314.5741437412
835,8330.87859548243
836,8232.635200460285
837,8231.327796527503
838,8229.023243620837
839,8231.414579411186
840,8231.225204024462
841,8236.482784718775
842,8227.81448934994
843,8225.384119101758
844,8221.74291144397
845,8211.751889368294
846,8239.83972405772
847,8232.822731422217
848,8246.412954283638
849,8246.954672368356
850,8241.985829751224
851,8260.920160792535
852,8272.103414237794
853,8304.342213518768
854,8363.625337018011
855,8376.246547808732
856,8374.780942562105
857,8372.853831193454
858,8403.916747533167
859,8361.52536176007
860,8396.86566020658
861,8405.479851670167
862,8429.059146943348
863,8416.305821286547
864,8423.359553030532
865,8422.300585206252
866,8413.762612859498
867,8405.247529123099
868,8403.962779457688
869,8401.677390813316
870,8398.185495288408
871,8386.448932117726
872,8391.236199840585
873,8396.245074876944
874,8401.771172260722
875,8408.903816632035
876,8410.122970172002
877,8405.077486465536
878,8401.567651863794
879,8393.912108612221
880,8398.941193796467
881,8422.055677201908
882,8460.75944882139
883,8479.509622356909
884,8477.814144196036
885,8469.151615332368
886,8472.933591367166
887,8486.544213038387
888,8480.93575649675
889,8500.262984004677
890,8496.504188116836
891,8496.040006392157
892,8494.46657224132
893,8497.242934410258
894,8486.039183546443
895,8486.899562215265
896,8495.770510126442
897,8414.259574797225
898,8404.396609408941
899,8408.165985220876
900,8391.889869291943
901,8407.08123252968
902,8417.371283990673
903,8401.514550904885
904,8389.934134706455
905,8384.023291267877
906,8304.608817322358
907,8302.948310581822
908,8298.017438957646
909,8304.342196400545
910,8324.291084796645
911,8321.887802384397
912,8267.39810789722
913,8223.935704880065
914,8229.483692496487
915,8214.96620789618
916,8225.15598338809
917,8250.988389748882
918,8246.244234136255
919,8263.376926318484
920,8238.872524516142
921,8243.436260251267
922,8230.068049298854
923,8231.331627127065
924,8228.472804978077
925,8236.53420813267
926,8212.333857233529
927,8223.831499667136
928,8233.535490018927
929,8245.852681036617
930,8198.156054264244
931,8281.123400578457
932,8198.40947813549
933,8216.301772626535
934,8247.81663438403
935,8255.737734892336
936,8249.371618029447
937,8244.79560977789
938,8232.45135926702
939,8221.027406399136
940,8223.95949004806
941,8234.856814833247
942,8236.841160155018
943,8246.272361100571
944,8248.315780493247
945,8251.570512964036
946,8253.434384939006
947,8246.02533836696
948,8256.6232025746
949,8257.490950663123
950,8255.839865141204
951,8247.904351082287
952,8246.001773590051
953,8249.982064862153
954,8247.745071122148
955,8238.561947595741
956,8236.914646928459
957,8234.155196091666
958,8217.868364398353
959,8210.635141892135
960,8199.658046522392
961,8198.018524691102
962,8199.463384855075
963,8184.592268644163
964,8172.567631720989
965,8142.94234654926
966,8141.314165023596
967,8145.409512772892
968,8137.951759026085
969,8134.256014682958
970,8123.923756916431
971,8139.001588753889
972,8116.725461405117
973,8136.272972483808
974,8129.456605027253
975,8141.219620742995
976,8146.143018948053
977,8133.385679671026
978,8131.235246141108
979,8167.817697250238
980,8181.378577199862
981,8188.554007350629
982,8144.982788125821
983,8167.865154881943
984,8176.659149578349
985,8172.986637586686
986,8189.543533377411
987,8183.360875081379
988,8167.0131844651005
989,8176.665672337412
990,8181.91104146546
991,8178.035207493713
992,8163.046543027827
993,8169.959964739675
994,8185.748823797994
995,8206.086544032752
996,8198.648041968085
997,8188.780359622936
998,8189.10825718703
999,8180.788742449584
1000,8191.858681698024
1001,8202.606854050977
1002,8189.378642623885
1003,8165.536885364039
1004,8196.78310576743
1005,8218.14578607639
1006,8227.959424612307
1007,8211.480215478306
1008,8207.217774148401
1009,8226.258043245118
1010,8217.568994564295
1011,8191.6652058073305
1012,8202.222496295517
1013,8196.139826066026
1014,8197.014168554419
1015,8193.780203878017
1016,8188.439622042194
1017,8181.180437053259
1018,8182.807417778553
1019,8181.668858230825
1020,8178.2541067536695
1021,8177.248054000985
1022,8173.871852692266
1023,8171.285346724969
1024,8171.890699890805
1025,8169.447480736682
1026,8163.7885720938775
1027,8162.587511951601
1028,8151.222743279839
1029,8155.350128672246
1030,8157.126683338739
1031,8158.090562432515
1032,8155.433034865524
1033,8152.525749525758
1034,8156.986375876891
1035,8151.061640153355
1036,8148.324047817674
1037,8145.061100314072
1038,8150.2196232429815
1039,8159.821413927904
1040,8164.701306778554
1041,8172.0583730070075
1042,8173.621777223947
1043,8163.285719981312
1044,8173.022441811203
1045,8171.388245769739
1046,8171.43345236449
1047,8168.055014957377
1048,8165.068596680603
1049,8169.310849145039
1050,8180.703007006683
1051,8175.5030529643645
1052,8165.420355874441
1053,8149.304892541244
1054,8147.67543882435
1055,8144.22426913475
1056,8141.593024205218
1057,8143.700701644221
1058,8144.192291333567
1059,8139.869364681631
1060,8128.5726794177945
1061,8130.1270397566905
1062,8136.371950553187
1063,8131.684768892347
1064,8127.410966434253
1065,8126.877993907573
1066,8116.950261554337
1067,8106.425090756224
1068,8094.166589565064
1069,8093.297021152172
1070,8091.614474600767
1071,8090.69008925677
1072,8089.072355571257
1073,8091.9894707930325
1074,8088.667818414629
1075,8104.697375819147
1076,8091.04013507364
1077,8106.70671298167
1078,8103.824214468343
1079,8102.912045807077
1080,8105.122876173295
1081,8117.667287562148
1082,8116.867477932244
1083,8113.606766208702
1084,8121.807980508773
1085,8186.439598102631
1086,8184.802719300432
1087,8184.234206639444
1088,8178.0574555983185
1089,8183.1548138958215
1090,8194.422880531672
1091,8193.026148812394
1092,8187.286644180847
1093,8190.942857061307
1094,8187.680107633271
1095,8178.4499467455325
1096,8155.54577117949
1097,8158.234416031062
1098,8155.735803430573
1099,8228.39568096354
1100,8219.552032968215
1101,8196.944966049847
1102,8184.822129121245
1103,8180.088618418664
1104,8198.482626014207
1105,8196.231135817205
1106,8191.64249101846
1107,8184.606545365501
1108,8194.823739074096
1109,8198.970215431593
1110,8213.733487196096
1111,8202.360430473516
1112,8200.87969594354
1113,8198.23448902228
1114,8206.3948420265
1115,8203.902816187952
1116,8203.483855551203
1117,8200.353803190017
1118,8205.497945118994
1119,8200.16909140267
1120,8203.321010272548
1121,8211.992191419
1122,8210.350203375128
1123,8218.930768814182
1124,8222.24459086977
1125,8207.770820494214
1126,8243.063575090036
1127,8248.871220757035
1128,8242.710683380075
1129,8220.337710967922
1130,8312.87120162746
1131,8311.209042822977
1132,8321.317239790676
1133,8300.223797103408
1134,8295.310557838568
1135,8296.946488135378
1136,8306.12950820999
1137,8323.101100519441
1138,8311.727152423759
1139,8316.65465775396
1140,8328.268194588883
1141,8333.256121138927
1142,8321.211827463088
1143,8313.251715700997
1144,8294.378977144614
1145,8304.885373446992
1146,8263.123699865862
1147,8258.359864582788
1148,8271.143371185446
1149,8286.809726923459
1150,8299.470544448592
1151,8278.706014467276
1152,8269.035958730416
1153,8275.278886413265
1154,8267.129360098368
1155,8272.963096041974
1156,8271.520610111256
1157,8266.292304121305
1158,8268.127435674394
1159,8261.639155711087
1160,8247.076858401531
1161,8246.339574110207
1162,8239.535800591973
1163,8229.628109289393
1164,8217.349189905788
1165,8208.331261084877
1166,8234.550952680911
1167,8237.327740737266
1168,8238.58106404421
1169,8246.931211978706
1170,8247.093243023246
1171,8264.366774731228
1172,8268.636358844444
1173,8274.720203663772
1174,8249.901909147131
1175,8271.950133249567
1176,8279.48818948726
1177,8273.470546476665
1178,8270.420186480289
1179,8270.260809650821
1180,8289.498006014604
1181,8283.488717979431
1182,8266.872254114289
1183,8207.11463965683
1184,8228.172866678073
1185,8210.583842040096
1186,8216.578374795572
1187,8227.52039832354
1188,8238.841800413646
1189,8233.708611749209
1190,8239.610830734327
1191,8231.071872273802
1192,8285.091329590326
1193,8275.837060147132
1194,8274.282774136407
1195,8295.440792824978
1196,8293.782119231171
1197,8294.961783227123
1198,8269.519775211946
1199,8277.690575605835
1200,8288.728418493134
1201,8263.119454420092
1202,8251.162414068116
1203,8254.85881398782
1204,8246.158752895897
1205,8254.963638274436
1206,8257.708134504173
1207,8255.810732270184
1208,8244.768038410735
1209,8232.252029063977
1210,8234.930905324843
1211,8233.45063739369
1212,8230.319245177277
1213,8218.048049082114
1214,8214.866532920083
1215,8208.573574263835
1216,8203.660995689723
1217,8205.375051183111
1218,8203.873586683616
1219,8203.644094583637
1220,8206.391752583177
1221,8200.413601531824
1222,8199.756942915768
1223,8191.412919870752
1224,8197.775344782816
1225,8175.851036045607
1226,8174.216274426655
1227,8179.97337778566
1228,8173.976283056415
1229,8183.446084948957
1230,8155.470494977922
1231,8157.9205299595815
1232,8150.623907169918
1233,8144.963276979624
1234,8139.209791925609
1235,8141.714507166747
1236,8141.821671471551
1237,8146.631170629475
1238,8142.567749151513
1239,8133.03783320309
1240,8123.787794805805
1241,8112.682789683525
1242,8111.060658557012
1243,8109.542278630173
1244,8106.241624473518
1245,8104.334930682128
1246,8108.278452220304
1247,8113.319630744501
1248,8116.629928943062
1249,8112.150178859656
1250,8112.806129921217
1251,8091.535467468425
1252,8077.261416245927
1253,8056.400847548388
1254,8054.789969997611
1255,8064.823545463592
1256,8072.185003068683
1257,8075.999687082923
1258,8080.326122695196
1259,8078.710461285057
1260,8078.949142645695
1261,8077.80816474356
1262,8077.865586666199
1263,8098.185490660723
1264,8109.810607555244
1265,8109.2333602660365
1266,8084.0118355228915
1267,8097.946873971912
1268,8086.301176264837
1269,8084.684320142585
1270,8089.389343340716
1271,8090.365433997365
1272,8099.255171605801
1273,8086.793225242525
1274,8087.901567272589
1275,8089.998935169745
1276,8094.848282802353
1277,8094.088675957208
1278,8085.634474116783
1279,8071.94121212704
1280,8072.773650015701
1281,8062.995547247939
1282,8060.636270771736
1283,8072.695739567057
1284,8077.686714622993
1285,8082.195686413135
1286,8078.030342081233
1287,8068.573396639293
1288,8077.441587435241
1289,8066.479323358195
1290,8065.236033934801
1291,8076.436737017746
1292,8067.6636059984685
1293,8071.995904748529
1294,8089.798995278454
1295,8096.978245493747
1296,8091.80746994573
1297,8080.741147009929
1298,8076.396444593014
1299,8050.209229421783
1300,8051.164904874568
1301,8052.936973823833
1302,8051.523053119981
1303,8052.493678061155
1304,8058.560221086691
1305,8057.749266908333
1306,8047.542001957747
1307,8037.226073562844
1308,8026.822615888708
1309,8031.70388766575
1310,8044.092600283996
1311,8041.369555751573
1312,8046.787708340378
1313,8038.247819726178
1314,8017.524475188552
1315,8036.068464323861
1316,8048.532089524775
1317,8042.786394318522
1318,8050.099652658256
1319,8047.403188281951
1320,8048.334983936845
1321,8053.833890157492
1322,8051.797602591158
1323,8044.732594260364
1324,8044.393024166469
1325,8047.557761110535
1326,8055.6066714148
1327,8064.101658261858
1328,8061.101311890476
1329,8061.614611131554
1330,8062.535591412549
1331,8054.494661571937
1332,8054.422628212702
1333,8059.449663472949
1334,8065.879952061735
1335,8064.267179163775
1336,8062.839265404043
1337,8067.706677037188
1338,8039.153017985458
1339,8091.258879261495
1340,8090.5843358617
1341,8096.992989198141
1342,8089.102851556889
1343,8089.981618545719
1344,8071.1341665391155
1345,8065.696843886059
1346,8067.015196445609
1347,8059.363946889811
1348,8063.672579314734
1349,8097.211153763526
1350,8093.719140563713
1351,8091.283987539102
1352,8099.5882906973475
1353,8090.210733884273
1354,8078.968659170324
1355,8077.787038683362
1356,8061.04999856078
1357,8066.594629627463
1358,8064.79500027414
1359,8075.190434969832
1360,8075.575877144439
