step,price,realized_pnl,forced_exit,exit_reason
1896,84088.7890625,-453.68007114417463,False,
1897,84206.2421875,-455.4538890298787,False,
1898,84075.4765625,-455.4538890298787,False,
1899,84188.9609375,-456.9324702327808,False,
1900,84256.7421875,-456.8990174287817,False,
1901,84367.3984375,-456.8990174287817,False,
1902,84323.296875,-456.77851715757373,False,
1903,84335.828125,-455.3717342996801,False,
1904,84274.71875,-455.3521317868925,False,
1905,84222.0078125,-455.3521317868925,False,
1906,84360.0078125,-453.81620147279864,False,
1907,84413.6171875,-453.81620147279864,False,
1908,84239.25,-453.81620147279864,False,
1909,84232.390625,-453.81620147279864,False,
1910,84168.3125,-458.19461746471995,False,
1911,84007.2265625,-458.19461746471995,False,
1912,84109.09375,-462.5018592930408,False,
1913,84141.0,-466.0930363368739,False,
1914,84238.828125,-466.0930363368739,False,
1915,84239.140625,-466.0930363368739,False,
1916,84171.59375,-466.0930363368739,False,
1917,83944.6875,-466.81044663442026,False,
1918,84010.8671875,-472.98788978813883,False,
1919,83961.390625,-480.5820645364523,False,
1920,83840.59375,-480.5820645364523,False,
1921,84007.0,-480.5820645364523,False,
1922,84067.5625,-480.5820645364523,False,
1923,84233.78125,-480.5820645364523,False,
1924,84224.390625,-480.5820645364523,False,
1925,84100.0,-482.2878190742797,False,
1926,84230.1015625,-481.6876778796927,False,
1927,84242.2421875,-481.6876778796927,False,
1928,84279.8203125,-480.1738606168644,False,
1929,84347.1171875,-477.1664677064699,False,
1930,84325.65625,-474.83240914733017,False,
1931,84461.9765625,-474.83240914733017,False,
1932,84679.9921875,-474.83240914733017,False,
1933,84725.2421875,-474.83240914733017,False,
1934,85093.59375,-474.0588905324653,False,
1935,84899.7578125,-466.34559292546095,False,
1936,85189.40625,-452.18991700555534,False,
1937,85250.0,-446.04836839691575,False,
1938,85017.65625,-446.04836839691575,False,
1939,84972.78125,-446.04836839691575,False,
1940,85011.1875,-446.04836839691575,False,
1941,85102.6171875,-440.61257369834016,False,
1942,85179.9921875,-433.4682913319026,False,
1943,85361.2109375,-433.4682913319026,False,
1944,86082.5,-409.9191137902156,False,
1945,86021.7421875,-387.9266948069632,False,
1946,85563.0390625,-376.01968466777504,False,
1947,85883.15625,-369.400320708979,False,
1948,86532.0703125,-364.2199049626299,True,take_profit
1949,86841.828125,-364.2199049626299,False,
1950,86899.7265625,-364.2199049626299,False,
1951,87113.3671875,-364.2199049626299,False,
1952,86874.5234375,-364.2199049626299,False,
1953,87416.3515625,-363.48660432496143,False,
1954,87163.7265625,-359.14510609659567,False,
1955,87801.2734375,-359.14510609659567,False,
1956,87689.5234375,-359.14510609659567,False,
1957,87328.1015625,-361.7627306960176,False,
1958,87704.4609375,-361.7627306960176,False,
1959,87961.8984375,-361.7627306960176,False,
1960,88350.0078125,-298.0232264224763,True,take_profit
1961,88057.5390625,-298.0232264224763,False,
1962,88461.8828125,-298.0232264224763,False,
1963,88464.3828125,-298.0232264224763,False,
1964,88222.0,-299.2743270217222,False,
1965,87832.0,-299.2743270217222,False,
1966,88100.0078125,-301.0802959338453,False,
1967,87457.6484375,-301.0802959338453,False,
1968,87498.15625,-314.82559696426927,False,
1969,87599.9921875,-317.1118851206946,False,
1970,87088.3125,-375.0426954751752,True,stop_loss
1971,86854.9375,-375.0426954751752,False,
1972,86520.8828125,-380.1291843959032,False,
1973,86547.171875,-380.1291843959032,False,
1974,86656.0703125,-380.1291843959032,False,
1975,86534.5,-381.47915857905025,False,
1976,86436.8203125,-381.47915857905025,False,
1977,86714.7890625,-381.47915857905025,False,
1978,87221.65625,-372.7792900662378,False,
1979,87130.140625,-372.7792900662378,False,
1980,87370.4296875,-360.58856411671314,False,
1981,87084.0234375,-356.6352859726712,False,
1982,87594.3984375,-339.5266085971517,False,
1983,88022.3984375,-339.5266085971517,False,
1984,87774.3671875,-329.48770827353053,False,
1985,87792.3984375,-329.48770827353053,False,
1986,87937.2734375,-320.6510081328007,False,
1987,87822.0,-319.1983694672159,False,
1988,88116.2265625,-319.1983694672159,False,
1989,87849.9765625,-318.6624774668028,False,
1990,87746.0,-318.423524267343,False,
1991,87464.7265625,-318.423524267343,False,
1992,87392.8671875,-318.423524267343,False,
1993,87652.0,-318.423524267343,False,
1994,87836.0390625,-313.93336570941256,False,
1995,87324.6015625,-313.93336570941256,False,
1996,87153.5078125,-322.8445686887326,False,
1997,87326.78125,-328.0349461960429,False,
1998,87520.3515625,-328.0349461960429,False,
1999,87909.0703125,-328.0349461960429,False,
2000,88140.453125,-328.0349461960429,False,
2001,87959.7265625,-328.0349461960429,False,
2002,87939.9921875,-328.0349461960429,False,
2003,88208.46875,-319.83561232016604,False,
2004,87954.9609375,-317.0930138178103,False,
2005,87813.171875,-317.3895134221753,False,
2006,86841.3125,-317.3895134221753,False,
2007,86773.140625,-317.3895134221753,False,
2008,86752.5234375,-329.8244785042118,False,
2009,86513.9921875,-347.3852923281779,False,
2010,86569.9921875,-347.3852923281779,False,
2011,86198.53125,-347.3852923281779,False,
2012,86567.1875,-347.3852923281779,False,
2013,87280.0,-338.17352585140225,False,
2014,87109.6484375,-332.7168702626632,False,
2015,86829.4765625,-333.21089173733634,False,
2016,86909.171875,-333.21089173733634,False,
2017,87285.2890625,-333.21089173733634,False,
2018,87378.8671875,-330.0712879064335,False,
2019,87575.390625,-330.0712879064335,False,
2020,87670.1796875,-319.67716863808636,False,
2021,87521.609375,-315.1868823419543,False,
2022,87314.71875,-315.1868823419543,False,
2023,87352.6796875,-315.1868823419543,False,
2024,87399.9921875,-315.1868823419543,False,
2025,87434.8203125,-313.311819710244,False,
2026,87415.5625,-311.8535262261949,False,
2027,87195.59375,-314.3314956606282,False,
2028,86943.5234375,-314.3314956606282,False,
2029,86761.046875,-314.3314956606282,False,
2030,86383.828125,-314.3314956606282,False,
2031,87297.328125,-306.82394688904947,False,
2032,86974.0703125,-306.82394688904947,False,
2033,86835.2421875,-309.9205536814593,False,
2034,86913.046875,-311.33347287768515,False,
2035,87206.5234375,-311.33347287768515,False,
2036,87060.40625,-311.6100987351955,False,
2037,87307.5703125,-311.6100987351955,False,
2038,87568.6796875,-309.4087756029367,False,
2039,87350.7109375,-305.5206555793808,False,
2040,87232.0078125,-305.5206555793808,False,
2041,87354.0078125,-302.601344769805,False,
2042,87230.2890625,-302.601344769805,False,
2043,86987.7734375,-308.1546465005312,False,
2044,86787.15625,-308.1546465005312,False,
2045,86305.3828125,-328.0899219082179,False,
2046,86059.0234375,-328.0899219082179,False,
2047,85719.2734375,-366.42259067616374,True,stop_loss
2048,85212.9921875,-366.42259067616374,False,
2049,85213.8671875,-366.42259067616374,False,
2050,85148.0,-369.72743323178145,False,
2051,84941.4921875,-369.72743323178145,False,
2052,85255.2578125,-369.72743323178145,False,
2053,85028.2734375,-369.72743323178145,False,
2054,84994.0,-373.93449377206997,False,
2055,84172.0078125,-431.49221831032344,True,stop_loss
2056,84051.15625,-431.49221831032344,False,
2057,83794.7265625,-431.49221831032344,False,
2058,84008.453125,-431.49221831032344,False,
2059,83880.0,-434.91463764670453,False,
2060,83790.7265625,-435.5606601849426,False,
2061,83794.40625,-435.5606601849426,False,
2062,84052.2890625,-435.5606601849426,False,
2063,84480.3515625,-424.8742572524932,False,
2064,84424.3828125,-423.8552841314787,False,
2065,84396.890625,-423.8552841314787,False,
2066,84281.8984375,-422.82898002915704,False,
2067,83851.3984375,-422.82898002915704,False,
2068,84166.296875,-422.65961481586453,False,
2069,84072.9609375,-423.13195447551897,False,
2070,84012.640625,-423.13195447551897,False,
2071,83787.28125,-424.50822268315727,False,
2072,83731.8203125,-432.52429689552395,False,
2073,83934.953125,-432.52429689552395,False,
2074,83544.796875,-432.52429689552395,False,
2075,82927.8125,-501.58151075227556,True,stop_loss
2076,82293.5625,-501.58151075227556,False,
2077,82462.703125,-501.58151075227556,False,
2078,82851.953125,-501.58151075227556,False,
2079,82504.0078125,-501.58151075227556,False,
2080,82414.2265625,-506.978012214901,False,
2081,82198.4296875,-517.1669891550224,False,
2082,82332.6328125,-517.1669891550224,False,
2083,82343.640625,-521.7066677104175,False,
2084,82758.3984375,-521.7066677104175,False,
2085,82511.171875,-521.7066677104175,False,
2086,82518.7421875,-521.7066677104175,False,
2087,82389.75,-524.2065316581776,False,
2088,82648.5390625,-524.0311988808679,False,
2089,82799.7265625,-520.4985902569158,False,
2090,82941.1328125,-520.4985902569158,False,
2091,83330.0,-508.027387954725,False,
2092,83088.8125,-506.2812133414285,False,
2093,83109.8125,-506.2812133414285,False,
2094,82958.296875,-504.9882880107411,False,
2095,83178.140625,-504.9882880107411,False,
2096,83076.59375,-504.9882880107411,False,
2097,83378.09375,-497.9838446998904,False,
2098,83502.3203125,-488.26117951684967,False,
2099,83120.8671875,-488.26117951684967,False,
2100,83111.7578125,-488.26117951684967,False,
2101,83072.7578125,-488.26117951684967,False,
2102,82678.421875,-488.26117951684967,False,
2103,82803.28125,-494.71985293710486,False,
2104,82729.5703125,-502.80058029603947,False,
2105,82284.0078125,-520.6661013808092,False,
2106,82415.53125,-533.8157472899792,False,
2107,82729.6484375,-533.8157472899792,False,
2108,82548.8125,-544.0439951722312,False,
2109,82554.7265625,-544.0439951722312,False,
2110,82237.6796875,-544.0439951722312,False,
2111,82438.0,-544.0439951722312,False,
2112,82389.9921875,-547.0238629153529,False,
2113,81646.890625,-547.0238629153529,False,
2114,81953.03125,-554.1533433251715,False,
2115,81922.296875,-554.2384270736567,False,
2116,81530.0,-590.235280556285,True,stop_loss
2117,81846.0078125,-590.235280556285,False,
2118,82166.9921875,-590.235280556285,False,
2119,82052.828125,-591.0122399983552,False,
2120,81933.5078125,-591.6688415923107,False,
2121,81899.1484375,-591.6688415923107,False,
2122,81455.578125,-591.6688415923107,False,
2123,82174.15625,-591.6688415923107,False,
2124,82205.5078125,-591.6688415923107,False,
2125,82768.7421875,-591.6688415923107,False,
2126,82507.9921875,-586.9650509427299,False,
2127,83499.1796875,-516.710834108788,True,take_profit
2128,83418.78125,-516.710834108788,False,
2129,83288.890625,-516.710834108788,False,
2130,82680.34375,-516.710834108788,False,
2131,83291.421875,-515.2768414314597,False,
2132,82462.2734375,-519.2514611287519,False,
2133,82431.3203125,-519.8124479167535,False,
2134,82563.9921875,-519.8124479167535,False,
2135,82409.9921875,-519.8124479167535,False,
2136,82550.0078125,-526.9532419152741,False,
2137,82651.1015625,-531.8574283018879,False,
2138,82704.203125,-531.8574283018879,False,
2139,83100.0,-531.8574283018879,False,
2140,82962.84375,-530.8113866539512,False,
2141,83060.0,-530.8113866539512,False,
2142,83006.671875,-530.2173596345756,False,
2143,83454.7578125,-519.4622117216319,False,
2144,83445.5,-519.4622117216319,False,
2145,84121.9375,-519.4622117216319,False,
2146,84362.0,-512.2749245966322,False,
2147,84175.9921875,-496.27001668503885,False,
2148,83930.296875,-495.4586722021277,False,
2149,83615.2578125,-491.65856901818574,False,
2150,83618.2265625,-491.65856901818574,False,
2151,84195.921875,-491.65856901818574,False,
2152,85280.8671875,-474.35508383223066,False,
2153,85119.9921875,-445.1127131252637,False,
2154,85117.8515625,-445.1127131252637,False,
2155,85126.6796875,-440.0191838501767,False,
2156,84972.0078125,-440.0191838501767,False,
2157,85231.28125,-440.0191838501767,False,
2158,85223.84375,-435.4890082933864,False,
2159,85099.9921875,-435.4890082933864,False,
2160,85158.34375,-427.1054973342205,False,
2161,84964.4921875,-427.1054973342205,False,
2162,85147.296875,-419.519565704141,False,
2163,84714.359375,-419.519565704141,False,
2164,84550.0,-421.69147395685377,False,
2165,84607.0,-421.69147395685377,False,
2166,84100.0,-421.69147395685377,False,
2167,84125.9921875,-424.25930963620453,False,
2168,84426.328125,-430.19928745749536,False,
2169,84677.0390625,-430.19928745749536,False,
2170,85019.6171875,-427.6525895111416,False,
2171,84867.921875,-424.24749100723307,False,
2172,84566.90625,-427.3650043994318,False,
2173,85049.9921875,-425.68079145505595,False,
2174,85215.8203125,-425.68079145505595,False,
2175,85877.75,-364.15466627023756,True,take_profit
2176,86757.671875,-364.15466627023756,False,
2177,87065.1796875,-364.15466627023756,False,
2178,86615.328125,-367.7957389576842,False,
2179,86286.0234375,-382.95771543319864,False,
2180,86900.0234375,-382.95771543319864,False,
2181,85659.9921875,-426.6998315202011,True,stop_loss
2182,84855.9921875,-426.6998315202011,False,
2183,82821.59375,-464.77465957726474,True,stop_loss
2184,82516.2890625,-464.77465957726474,False,
2185,83227.546875,-464.77465957726474,False,
2186,83761.6171875,-464.77465957726474,False,
2187,83768.0078125,-464.77465957726474,False,
2188,83483.96875,-464.77465957726474,False,
2189,83558.796875,-463.14838417980945,False,
2190,83343.75,-465.19644162611786,False,
2191,83058.6484375,-465.19644162611786,False,
2192,83456.75,-465.19644162611786,False,
2193,83679.9921875,-461.23648198433415,False,
2194,83483.046875,-461.23648198433415,False,
2195,83220.0078125,-461.23648198433415,False,
2196,83096.0078125,-468.8635164643745,False,
2197,81949.0625,-468.8635164643745,False,
2198,82373.578125,-483.17604818965356,False,
2199,81532.0,-515.7262571837243,False,
2200,82039.3125,-515.7262571837243,False,
2201,81830.5625,-540.4601067173099,False,
2202,81830.0078125,-540.4601067173099,False,
2203,82109.453125,-542.9037476670154,False,
2204,82008.703125,-542.9037476670154,False,
2205,82363.9921875,-538.4284785966709,False,
2206,82717.5390625,-535.8926598510435,False,
2207,82743.4609375,-535.8926598510435,False,
2208,83213.09375,-535.8926598510435,False,
2209,83046.3203125,-535.8926598510435,False,
2210,82695.90625,-535.8926598510435,False,
2211,82910.859375,-535.90446137651,False,
2212,82818.5234375,-537.9422536834097,False,
2213,82720.3203125,-537.9422536834097,False,
2214,83200.0,-530.9880945552522,False,
2215,83054.71875,-527.2480233045552,False,
2216,83992.8515625,-522.8892645334055,False,
2217,84415.9921875,-522.8892645334055,False,
2218,84571.3828125,-522.8892645334055,False,
2219,82567.03125,-549.3541579886729,False,
2220,82680.453125,-574.0285078713124,False,
2221,82879.9921875,-592.4898399794615,False,
2222,83335.9921875,-592.4898399794615,False,
2223,82573.9765625,-592.4898399794615,False,
2224,82860.0,-597.974334924124,False,
2225,83392.703125,-596.3261129934987,False,
2226,84460.0,-596.3261129934987,False,
2227,83989.8671875,-596.3261129934987,False,
2228,84009.9921875,-596.2114268004216,False,
2229,84164.0234375,-596.2114268004216,False,
2230,84185.796875,-593.3424353997626,False,
2231,84056.7421875,-593.3424353997626,False,
2232,83889.8671875,-595.4686825209944,False,
2233,83787.6015625,-596.4401009872264,False,
2234,83979.8671875,-597.826607362602,False,
2235,83976.609375,-597.826607362602,False,
2236,83624.0078125,-597.826607362602,False,
2237,83677.75,-605.9534474078941,False,
2238,83688.671875,-605.9534474078941,False,
2239,83477.296875,-605.9534474078941,False,
2240,83525.34375,-605.9534474078941,False,
2241,83519.9609375,-609.6313502159757,False,
2242,83843.2890625,-609.6313502159757,False,
2243,83641.5078125,-609.6313502159757,False,
2244,83452.6875,-613.6574524956624,False,
2245,83281.40625,-624.76674524395,False,
2246,82755.2890625,-624.76674524395,False,
2247,82914.671875,-624.76674524395,False,
2248,82618.2578125,-624.76674524395,False,
2249,82739.9609375,-624.76674524395,False,
2250,82869.53125,-627.7641226270418,False,
2251,83036.1328125,-627.7641226270418,False,
2252,82860.0,-629.4523730680402,False,
2253,83075.46875,-628.4964462815362,False,
2254,82913.890625,-628.4964462815362,False,
2255,83188.40625,-628.4964462815362,False,
2256,83537.9921875,-617.6599771808386,False,
2257,83527.21875,-613.4346063502313,False,
2258,83428.96875,-604.9813607112462,False,
2259,83300.0078125,-604.9813607112462,False,
2260,83344.140625,-604.9813607112462,False,
2261,83499.9921875,-604.9813607112462,False,
2262,83450.0078125,-600.0061075243597,False,
2263,83110.2421875,-600.0061075243597,False,
2264,83024.9609375,-604.1411982424233,False,
2265,83034.2578125,-604.1411982424233,False,
2266,83075.1484375,-604.1411982424233,False,
2267,82870.25,-610.6352561549218,False,
2268,82855.9921875,-610.6352561549218,False,
2269,82697.9921875,-619.4242076108211,False,
2270,82306.0078125,-619.4242076108211,False,
2271,82667.0703125,-622.8261992952729,False,
2272,82548.359375,-622.8261992952729,False,
2273,81970.0,-643.3214713385134,False,
2274,80808.8125,-733.460073138145,True,stop_loss
2275,79107.296875,-733.460073138145,False,
2276,79614.3515625,-733.460073138145,False,
2277,78867.9921875,-733.460073138145,False,
2278,78950.609375,-733.460073138145,False,
2279,78063.65625,-808.6169113469409,True,stop_loss
2280,78430.0,-808.6169113469409,False,
2281,78327.8671875,-808.6169113469409,False,
2282,79142.0078125,-808.6169113469409,False,
2283,78447.421875,-808.6169113469409,False,
2284,77707.7734375,-808.6169113469409,False,
2285,76989.921875,-941.7754073161263,True,stop_loss
2286,76942.8203125,-941.7754073161263,False,
2287,74810.0078125,-984.5273095765713,True,stop_loss
2288,75126.0078125,-984.5273095765713,False,
2289,76266.890625,-984.5273095765713,False,
2290,76274.5625,-984.5273095765713,False,
2291,76983.6015625,-976.1222866765211,False,
2292,76685.6171875,-971.3561286950226,False,
2293,77335.890625,-959.7115398072573,False,
2294,78365.46875,-925.1058881938195,True,take_profit
2295,79033.109375,-925.1058881938195,False,
2296,78479.8984375,-925.1058881938195,False,
2297,77434.0078125,-940.3206940558134,False,
2298,79074.5,-940.3206940558134,False,
2299,78484.90625,-940.3206940558134,False,
2300,78130.4375,-940.3206940558134,False,
2301,78955.2578125,-938.9723163965813,False,
2302,79239.421875,-926.7253536159001,False,
2303,79956.46875,-926.7253536159001,False,
2304,79163.2421875,-926.7253536159001,False,
2305,79020.0390625,-926.7253536159001,False,
2306,80599.9921875,-926.7253536159001,False,
2307,79947.046875,-926.7253536159001,False,
2308,79904.0,-926.7253536159001,False,
2309,80300.0,-915.3835333743193,False,
2310,79872.25,-915.3835333743193,False,
2311,79447.296875,-915.3835333743193,False,
2312,79496.0,-915.3835333743193,False,
2313,79154.0234375,-915.3835333743193,False,
2314,78900.0,-915.3835333743193,False,
2315,79003.5390625,-920.5340444039947,False,
2316,79982.0,-920.5340444039947,False,
2317,79837.9921875,-919.5906635654467,False,
2318,79899.8984375,-919.5906635654467,False,
2319,78479.90625,-919.5906635654467,False,
2320,78497.9921875,-924.4227678771867,False,
2321,77414.25,-984.2380955665236,False,
2322,77349.9921875,-1035.8389038977211,False,
2323,77259.90625,-1035.8389038977211,False,
2324,76854.046875,-1059.3119791405252,True,stop_loss
2325,77133.40625,-1059.3119791405252,False,
2326,77100.0,-1059.3119791405252,False,
2327,76731.2109375,-1059.3119791405252,False,
2328,76322.421875,-1068.7423741574626,False,
2329,76522.0703125,-1068.7423741574626,False,
2330,76070.53125,-1068.7423741574626,False,
2331,75674.4375,-1127.4808777584822,True,stop_loss
2332,75073.328125,-1127.4808777584822,False,
2333,76416.34375,-1127.4808777584822,False,
2334,76734.828125,-1127.4808777584822,False,
2335,76829.0234375,-1127.4808777584822,False,
2336,77694.1171875,-1099.755066389285,False,
2337,77304.3515625,-1099.755066389285,False,
2338,77478.2578125,-1086.7209693318948,False,
2339,77190.0,-1086.7209693318948,False,
2340,76230.0078125,-1086.7209693318948,False,
2341,76760.859375,-1086.7209693318948,False,
2342,77698.1171875,-1086.7209693318948,False,
2343,76870.0,-1086.3666999239988,False,
2344,77258.0,-1086.3666999239988,False,
2345,78267.6796875,-1043.9079238056718,True,take_profit
2346,82202.15625,-1043.9079238056718,False,
2347,81788.3671875,-1043.9079238056718,False,
2348,82332.078125,-1043.6133597212233,False,
2349,83204.0,-1043.6133597212233,False,
2350,83284.2890625,-1035.9908909874466,False,
2351,83056.828125,-1035.9908909874466,False,
2352,82615.21875,-1036.254814846355,False,
2353,82352.8515625,-1036.254814846355,False,
2354,82249.2890625,-1036.254814846355,False,
2355,82200.0,-1036.254814846355,False,
2356,81775.203125,-1036.254814846355,False,
2357,82019.2578125,-1048.782497859313,False,
2358,82158.03125,-1048.782497859313,False,
2359,82156.71875,-1048.782497859313,False,
2360,81595.8125,-1048.782497859313,False,
2361,81549.9921875,-1064.7318603680515,False,
2362,82036.7109375,-1064.7318603680515,False,
2363,81766.046875,-1064.7318603680515,False,
2364,81882.0078125,-1069.4870632547145,False,
2365,81710.4609375,-1073.9048638694978,False,
2366,80874.359375,-1094.414907569024,False,
2367,81272.1875,-1111.9582880417986,False,
2368,78757.0,-1131.0344728867187,True,stop_loss
2369,79453.8203125,-1131.0344728867187,False,
