step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
1742,84460.0,9948.154885777967,4661.59719238222,0.005289263982804249,-43.36151132673809,8.834458077301637,-0.016970858039131793,[np.float64(0.5314108750913691)],False,
1743,84131.75,9927.153762823866,5116.409559634021,0.007389155139578114,-44.60165150337256,-10.699004756567339,-0.023426236663535657,[np.float64(0.48460458235325915)],False,
1744,84346.0234375,9937.642911469171,6878.3248518465825,0.006340350724190344,-44.91544856724279,0.9853392978860745,-0.018625289254660327,[np.float64(0.3078514781499933)],False,
1745,84362.90625,9936.267690773493,8864.412169817566,0.006477858312892992,-44.87144271708912,0.5596531812556425,-0.018633187818246476,[np.float64(0.10787305196610385)],False,
1746,84422.25,9935.035435306614,6876.6871155474,0.006601070884117909,-44.87144271708912,0.3207635585893986,-0.018301223035166604,[np.float64(0.30783466648650437)],False,
1747,84223.2890625,9927.230365318337,6278.888000281507,0.007381495696743607,-44.87144271708912,-7.185556247146015,-0.019790174307357796,[np.float64(0.3675085830366785)],False,
1748,84299.9765625,9928.568762516305,4293.886620447249,0.0072476700700661615,-44.87144271708912,-4.855154361605133,-0.018686741353099518,[np.float64(0.567522094759708)],False,
1749,84389.3125,9934.402763238944,4431.072994294491,0.006664331428944067,-44.91293183830878,1.0889629829281993,-0.016296985806077056,[np.float64(0.5539668463321076)],False,
1750,84388.7265625,9932.378192999784,6415.942502160764,0.006866767134442854,-45.52700633414728,0.671398459149597,-0.016658805820762398,[np.float64(0.35403763555010015)],False,
1751,84382.6484375,9931.547769129906,6992.661140088818,0.006949800777193416,-45.74700522771166,0.34947705358595843,-0.016184810550454388,[np.float64(0.2959142620424169)],False,
1752,84338.4375,9928.021397325458,5004.581860950846,0.007302400825478494,-45.74700522771166,-2.1833518827268494,-0.016731014382006373,[np.float64(0.4959134694956392)],False,
1753,84253.5234375,9921.082735865206,6984.714334717612,0.007996193908451932,-49.61559149866665,-4.26286555438238,-0.017893266724618457,[np.float64(0.2959725747001863)],False,
1754,83869.3125,9905.720759422873,8954.854012598438,0.009532229793405565,-62.512144391800845,-5.742726483330637,-0.020917215416308442,[np.float64(0.09599167692264263)],False,
1755,83966.046875,9904.837606369503,6973.491777619103,0.009620535799274977,-62.512144391800845,-5.635693512222401,-0.020195426310884074,[np.float64(0.2959509226951222)],False,
1756,84332.34375,9915.651399387276,4997.982685039881,0.008539270365096416,-62.512144391800845,6.165360421381623,-0.017122210238909523,[np.float64(0.4959501414754532)],False,
1757,84408.96875,9918.856407504441,6260.257904909202,0.008218803301628745,-60.414214849778176,7.903892333127445,-0.016163018365681507,[np.float64(0.3688528548338703)],False,
1758,84395.3125,9916.280964137055,4275.239408720545,0.00847632051933974,-60.414214849778176,6.320462207214023,-0.016489660533509594,[np.float64(0.5688666523082337)],False,
1759,84228.0,9904.809216763379,3986.5598744461545,0.009623374460949198,-60.414214849778176,-5.007017533141732,-0.018323387808599892,[np.float64(0.5975127044649071)],False,
1760,84273.9609375,9906.058831982988,2005.261795336572,0.009498426097246838,-60.414214849778176,-2.767248350960178,-0.01752251897427914,[np.float64(0.797572189975056)],False,
1761,84268.359375,9904.806922129446,2731.472618901632,0.009623603900180275,-61.08063156801049,-2.9894544309576174,-0.017295102797562325,[np.float64(0.7242275755220487)],False,
1762,83897.0234375,9871.772923164415,1306.3340575707705,0.01292665595368956,-61.08063156801049,-35.3112402219097,-0.023453737959428136,[np.float64(0.8676697622870339)],False,
1763,83666.9765625,9846.320305877607,3270.9172906042477,0.015471649670174607,-75.60048045983072,-45.2612256088777,-0.027124486223493303,[np.float64(0.6678030788159791)],False,
1764,82410.0234375,9741.061129834308,9741.061129834308,0.025996458911361382,-222.88419184726033,0.0,-0.044159533483782834,[np.float64(0.0)],True,stop_loss
1765,82755.890625,9740.88639722684,9566.197461992184,0.026013930332200473,-222.88419184726033,-0.08734446761733321,-0.04006329059909762,[np.float64(0.017933576895464903)],False,
1766,82596.1015625,9738.601145208675,7616.782172715763,0.026242431470660084,-222.88419184726033,-1.3983759514119707,-0.03988266802172325,[np.float64(0.21787718183086605)],False,
1767,83373.15625,9756.627359490687,5679.714130699211,0.0244399998557585,-222.88419184726033,17.59588832661197,-0.035802577219654984,[np.float64(0.41786091428670685)],False,
1768,83320.828125,9752.410009873613,4019.944418339226,0.02486169040941476,-222.88419184726033,14.208008830657562,-0.03630679571513878,[np.float64(0.587799896203162)],False,
1769,83634.53125,9772.873300598376,2899.648279562061,0.02281557681228299,-222.88419184726033,35.23116769074073,-0.031912657278632565,[np.float64(0.7032962374141779)],False,
1770,83913.21875,9794.8073047791,1929.9229147348199,0.020622407355944505,-222.88419184726033,57.649792243692396,-0.02809832354753041,[np.float64(0.8029646878511669)],False,
1771,83701.75,9773.036494542592,3879.0644496998093,0.02279925913626886,-214.45140079250214,28.421249249056327,-0.031806345211419056,[np.float64(0.6030850338207643)],False,
1772,83098.46875,9728.626861057102,5806.385516416556,0.027239754858119546,-220.05151303874945,-9.424129385523653,-0.03769338482435794,[np.float64(0.4031649482149386)],False,
1773,83216.9765625,9734.051040487693,5975.63871213568,0.02669739403084636,-220.30145148304612,-3.665342578310698,-0.034899067769658725,[np.float64(0.386109782321802)],False,
1774,82766.5234375,9711.752029287056,4019.4305947537837,0.028927060345707623,-220.30145148304612,-24.986738527883876,-0.03812599486828252,[np.float64(0.5861271393016763)],False,
1775,82093.7109375,9659.834275572548,9659.834275572548,0.03411828903109404,-294.3843310787051,0.0,-0.0450756451962278,[np.float64(0.0)],True,stop_loss
1776,82574.53125,9657.902791467772,7726.901437030481,0.03431141710333728,-294.3843310787051,-0.9655006772185638,-0.042984374774447894,[np.float64(0.19994002798860483)],False,
1777,83054.90625,9667.21197844288,5801.099260014366,0.033380596430152,-294.3843310787051,9.30610617645734,-0.04084819255391015,[np.float64(0.39992013488993927)],False,
1778,83233.796875,9673.609507783734,3870.0233371101413,0.0327409108610792,-294.3843310787051,16.66869095104831,-0.03951005904672586,[np.float64(0.5999400912352126)],False,
1779,83212.5078125,9670.191752136618,5801.921157265542,0.033082650437342806,-290.2903496024107,10.123385953776834,-0.03960571609599475,[np.float64(0.4000200506899344)],False,
1780,83675.6484375,9690.090128834556,4169.218740588131,0.031093022294434614,-290.2903496024107,30.837705888434,-0.035950199833666645,[np.float64(0.5697440699563884)],False,
1781,83615.53125,9684.91233502294,2957.014001516906,0.03161074715421344,-290.2903496024107,26.26571154661934,-0.03665477334871357,[np.float64(0.6946782893611084)],False,
1782,83120.0,9643.124393432945,4871.932135041351,0.035789101292532335,-295.14830418155486,-9.706337428450784,-0.04184446317902426,[np.float64(0.4947765956063803)],False,
1783,83220.90625,9647.703889675318,3658.3734969432235,0.035331199889695165,-295.14830418155486,-4.520365105067792,-0.03948916310713984,[np.float64(0.6208037125954597)],False,
1784,83567.8671875,9670.730824623352,5600.43355070136,0.03302874886502086,-289.5102204413134,13.840001887495351,-0.035872129007075614,[np.float64(0.42088828111711185)],False,
1785,83547.171875,9667.788783727283,3664.937978534669,0.03332292197538376,-289.5102204413134,11.865225145432186,-0.036398358230998885,[np.float64(0.6209124898649572)],False,
1786,83664.3125,9674.273751024477,1731.9214928536687,0.03267449353138543,-289.5102204413134,19.31621767285124,-0.03496859740219062,[np.float64(0.8209765882766897)],False,
1787,83344.34375,9641.975877616514,3653.340541178656,0.035903940780478205,-293.1602008512118,-8.370485205990926,-0.038930753072286564,[np.float64(0.6211004271790651)],False,
1788,83514.7265625,9652.283587824717,5586.8880169995955,0.03487327829828152,-292.87902136882485,2.6233028864181245,-0.0362342759247999,[np.float64(0.42118484541349005)],False,
1789,83052.0,9629.669321574918,5497.522480471245,0.037134466798471114,-292.87902136882485,-19.94630292533562,-0.038796808063227,[np.float64(0.42910578786394565)],False,
1790,83023.3828125,9626.892203703072,4143.201384465523,0.03741214934302622,-292.87902136882485,-22.04659866024694,-0.03824567819604059,[np.float64(0.5696221275987902)],False,
1791,82913.03125,9617.683184206,6062.064876386562,0.03833295432315619,-304.12843072289184,-19.046297101440857,-0.038967988464840474,[np.float64(0.36969592777379234)],False,
1792,83531.0625,9642.241600316971,8005.6623980170225,0.03587737130845225,-301.05101813873824,3.4069913286436075,-0.0350548441327266,[np.float64(0.16973015924493626)],False,
1793,83448.859375,9638.702057396526,6075.234257823066,0.03623128832964722,-301.05101813873824,0.8321801124433468,-0.03573253754742236,[np.float64(0.36970411351587873)],False,
1794,84197.4609375,9668.75564492104,4160.292163002732,0.03322624603690956,-301.05101813873824,31.842760188092374,-0.03138172279906688,[np.float64(0.5697179331253327)],False,
1795,84496.578125,9682.798184180814,9682.798184180814,0.03182213997673865,-252.4030843631205,0.0,-0.030420399436414662,[np.float64(0.0)],True,take_profit
1796,84482.546875,9680.86210844194,7745.2702675262335,0.03201572716404255,-252.4030843631205,-0.9677959204577539,-0.030318840757562627,[np.float64(0.19994002798860483)],False,
1797,83954.359375,9666.817779935667,5800.864575018115,0.03342001213002282,-252.4030843631205,-14.040407438970476,-0.031633093904582445,[np.float64(0.3999199419008061)],False,
1798,84077.796875,9670.571256616675,3868.8095628011265,0.03304470398546164,-252.4030843631205,-9.321386024219354,-0.030485012246714804,[np.float64(0.5999399145987309)],False,
1799,84061.1875,9667.492188814242,5800.3031273172255,0.03335257834358847,-256.85876570460005,-6.978542587965848,-0.030629380102047906,[np.float64(0.4000198796096823)],False,
1800,84010.03125,9664.691583146818,5352.77740618231,0.03363260942037838,-256.85876570460005,-9.55549722034046,-0.030412078123318892,[np.float64(0.4461512444415273)],False,
1801,83790.2421875,9651.920679773659,6841.629910887163,0.03490956528202065,-264.82459863048916,-13.615769015932546,-0.03162788149124793,[np.float64(0.2911638897712532)],False,
1802,83161.96875,9628.06012184567,9628.06012184567,0.03729536982676706,-300.90701351290085,0.0,-0.033861371457029735,[np.float64(0.0)],True,stop_loss
1803,83367.640625,9627.805928876282,9373.67649184504,0.03732078644709257,-300.90701351290085,-0.1270647185156001,-0.032679057882018095,[np.float64(0.026395363482456583)],False,
1804,83147.6015625,9625.209585378947,7446.633374821663,0.03758039345772319,-300.90701351290085,-1.760368177356131,-0.03282312494980632,[np.float64(0.2263406517263399)],False,
1805,82989.109375,9620.457468486891,6846.770062966076,0.03805555510785936,-300.90701351290085,-6.21270330436678,-0.032843080823716696,[np.float64(0.2883113837992012)],False,
1806,83010.8671875,9619.261426047313,4922.088807622218,0.0381751467576719,-300.90701351290085,-6.446886046122398,-0.03267970310261362,[np.float64(0.4883090718073173)],False,
1807,82450.0078125,9582.86091006646,9582.86091006646,0.041814815063850305,-341.4228637127404,0.0,-0.03662695508798102,[np.float64(0.0)],True,stop_loss
1808,83163.8125,9580.94481678804,7665.330441962161,0.04200640421552097,-341.4228637127404,-0.9578071874128029,-0.03527788448878181,[np.float64(0.19994002798860483)],False,
1809,83281.2890625,9581.736712124497,5749.807947569537,0.04192722302041294,-341.4228637127404,0.7913707549379942,-0.0348154460342617,[np.float64(0.39992006456471835)],False,
1810,82840.5078125,9560.601752500246,6602.952850065696,0.04404049643492192,-346.216548688854,-15.123118049030438,-0.03671335682672354,[np.float64(0.30935802776860544)],False,
1811,82819.6484375,9557.946032493168,8512.498923945754,0.04430604047130128,-357.42987404342506,-5.610262039264209,-0.036237611747306324,[np.float64(0.10937989239459145)],False,
1812,82581.1015625,9554.426536758765,8003.841455001264,0.044657952984985816,-357.42987404342506,-8.87555614001179,-0.036084354110313445,[np.float64(0.16228970684864577)],False,
1813,82404.65625,9549.20098910293,6089.886896813333,0.045180452726345834,-357.42987404342506,-13.144604766269591,-0.03638853152225922,[np.float64(0.36226215117235383)],False,
1814,81366.640625,9502.210628919927,9502.210628919927,0.049878993943287556,-415.85782361895656,0.0,-0.0409861689480087,[np.float64(0.0)],True,stop_loss
1815,81854.7109375,9500.31066166724,7600.81828207305,0.050068970662189634,-415.85782361895656,-0.9497461897968351,-0.039458932952562684,[np.float64(0.19994002798860483)],False,
1816,81610.2109375,9493.17773350142,6140.578903679165,0.050782188370120974,-415.85782361895656,-7.35291954382447,-0.03978748838999414,[np.float64(0.35315875504900074)],False,
1817,81851.5078125,9502.585956907815,6644.604720175075,0.04984146509664554,-415.7260156834493,2.175634904799902,-0.038158643348230235,[np.float64(0.3007582619818511)],False,
1818,81466.703125,9487.454614514485,4948.08507403946,0.05135444000524038,-415.7260156834493,-12.107871583414516,-0.03979099415068107,[np.float64(0.47846021139647116)],False,
1819,81889.3828125,9510.149762606812,4090.645668899472,0.04908516417247146,-415.7260156834493,11.015781958755744,-0.03655901638757944,[np.float64(0.5698652733121427)],False,
1820,82317.2109375,9536.568725871402,2194.183994885696,0.046443546033684634,-415.7260156834493,38.38250218187493,-0.03416784229646311,[np.float64(0.7699189238857814)],False,
1821,82050.0,9510.837929276833,4089.3505095018836,0.049016354751759916,-412.9034408549963,10.777188044801932,-0.03718272582141008,[np.float64(0.5700325733746551)],False,
1822,82062.9765625,9511.175516721276,3569.1163460687458,0.04898259956206018,-412.9034408549963,11.374762577416949,-0.03620129506959851,[np.float64(0.6247449813333795)],False,
1823,82395.7421875,9533.354968236883,5483.296641549126,0.0467648879567566,-402.46996331038326,24.078305480618383,-0.034229252884833625,[np.float64(0.42483032890117833)],False,
1824,82715.03125,9547.14890959344,3581.563262788238,0.04538563906920923,-402.46996331038326,38.8226383308073,-0.03320956890835751,[np.float64(0.6248552005730937)],False,
1825,83118.0,9574.286217373763,5505.782797925659,0.04267219404290776,-381.620657960715,46.07323182456309,-0.028822708090734256,[np.float64(0.4249406511438196)],False,
1826,82598.703125,9546.972719450803,7399.044268400633,0.0454032562282174,-372.88668150547255,10.972861733741864,-0.03238485780051393,[np.float64(0.22498529263355133)],False,
1827,82868.90625,9552.094307335956,5492.73736869415,0.044891151369245,-372.88668150547255,17.04712673019273,-0.03136831206900198,[np.float64(0.4249703581259916)],False,
1828,83037.171875,9558.915889164233,6912.629402448671,0.04420906501663829,-364.7605458482995,16.452874068758064,-0.029322067152498778,[np.float64(0.276839603716498)],False,
1829,82952.8671875,9554.316497921329,4998.484065378874,0.04466895571003718,-364.7605458482995,12.810077197202135,-0.03122982762443438,[np.float64(0.4768349921769535)],False,
1830,83241.9921875,9568.29019983381,3091.799423329232,0.04327173265974876,-364.7605458482995,27.73664499776377,-0.029694938880407768,[np.float64(0.6768702287705559)],False,
1831,83200.0,9563.111603655638,5001.836861886033,0.043789537747734385,-358.48913652851604,17.242135967319523,-0.03138945643166063,[np.float64(0.4769655454011423)],False,
1832,83190.0,9560.651052061326,3088.081044222554,0.04403556699793079,-358.48913652851604,15.737984081984822,-0.03106020499548085,[np.float64(0.6770009670464076)],False,
1833,83413.0078125,9576.092581220299,1177.129997904339,0.04249157667899126,-358.48913652851604,32.13451126510219,-0.029234585704721837,[np.float64(0.8770761677667139)],False,
1834,83527.3671875,9585.689115901281,3094.148522222702,0.04153202426094623,-349.4895218215338,33.69041999564004,-0.02780910619802955,[np.float64(0.6772116761965549)],False,
1835,83467.40625,9579.11487704778,5006.935920551841,0.0421893789205594,-341.87810662712775,20.461638082965806,-0.028377079614945816,[np.float64(0.4773070388216342)],False,
1836,83881.3984375,9597.19884001093,9597.19884001093,0.040381173045628854,-301.0362259814843,0.0,-0.025119816284012154,[np.float64(0.0)],True,take_profit
1837,83748.75,9595.27987986306,7676.799352124743,0.04057304885405685,-301.0362259814843,-0.9592402638691451,-0.025680254491262114,[np.float64(0.19994002798860483)],False,
1838,84092.15625,9602.780585387782,7310.627003896681,0.03982305728287502,-301.0362259814843,6.724459937629488,-0.02481499063395171,[np.float64(0.23869686088412678)],False,
1839,84318.59375,9607.03612423156,5392.576788985103,0.03939754820867519,-301.0362259814843,11.938544615945732,-0.024403536647288677,[np.float64(0.43868465578228066)],False,
1840,84733.046875,9626.576647303214,6566.601605058046,0.03744370166025095,-292.56282060790915,23.592968375091665,-0.02310630460963941,[np.float64(0.31786741583804756)],False,
1841,84574.0078125,9618.915153486316,4647.066506343159,0.0382097703675741,-292.56282060790915,16.890762463597476,-0.024470247043810758,[np.float64(0.516882472483515)],False,
1842,84230.96875,9596.819920208907,2716.6093182390314,0.04041906103586309,-292.56282060790915,-4.239724592869859,-0.02716792048466698,[np.float64(0.7169260920986527)],False,
1843,85612.25,9702.655374559197,9702.655374559197,0.029836630032100266,-187.4723204371224,0.0,-0.01474477339495772,[np.float64(0.0)],True,take_profit
1844,85433.3828125,9701.366799279293,8413.11358267851,0.02996547399158868,-187.4723204371224,-0.64412660830024,-0.01769411506402647,[np.float64(0.1327908987727879)],False,
1845,85353.9921875,9699.955549848672,8627.06819771417,0.030106584074408527,-187.88579432468677,-1.5348713284265865,-0.01760506696449604,[np.float64(0.110607450376537)],False,
1846,85635.9921875,9701.563185836929,6688.552003297465,0.029945837403745686,-187.88579432468677,1.0415383701834593,-0.01751170515250168,[np.float64(0.31056966025208027)],False,
1847,86158.5234375,9718.017059353762,4756.271741503488,0.028300623308852413,-187.88579432468677,18.46106918926341,-0.015441740162620338,[np.float64(0.5105717851230265)],False,
1848,86845.9375,9755.67258253909,2823.15990537153,0.02453546749726191,-187.88579432468677,57.08266525621478,-0.012207907860077844,[np.float64(0.7106135039398019)],False,
1849,86017.6796875,9687.638263492918,4740.01983573328,0.031338183010828614,-191.36950678732973,-6.5090319074228145,-0.020085360813574926,[np.float64(0.5107146131172483)],False,
1850,85867.9609375,9678.734994896493,5031.453480913478,0.03222841612040449,-192.40847927485555,-14.227538298871568,-0.018921980534646537,[np.float64(0.48015381312056615)],False,
1851,86065.5078125,9687.494634483151,3098.1599486760997,0.03135254439941358,-192.40847927485555,-4.501735027937667,-0.017947687508400166,[np.float64(0.6801897636517872)],False,
1852,85891.0234375,9673.299265546335,2261.0104922597457,0.03277193181801549,-192.40847927485555,-18.278738419318106,-0.01923467444537394,[np.float64(0.766262737232492)],False,
1853,85684.78125,9655.470240426901,2291.5677443844133,0.03455464659303121,-192.5730090119569,-35.927947532454056,-0.02010925625770892,[np.float64(0.7626663759171717)],False,
1854,85827.28125,9665.780978040722,4226.081721839499,0.03352368140215075,-199.75823726412034,-17.464240807311374,-0.01789639163609235,[np.float64(0.5627790727474009)],False,
1855,85759.28125,9660.514731204086,5181.798095715808,0.034050250633034705,-204.06898449952934,-17.94164317298402,-0.0185261527920432,[np.float64(0.4636105590752565)],False,
1856,85816.390625,9663.219179400166,5459.637317822777,0.0337798342908556,-205.13635114144418,-14.030839229381542,-0.0187158907416689,[np.float64(0.4350084359608123)],False,
1857,86241.046875,9682.095731973786,3533.6231906152916,0.03189237780072634,-205.13635114144418,5.808239144942001,-0.017285796422306956,[np.float64(0.6350352972708184)],False,
1858,85877.28125,9654.240124665,5453.469074564256,0.034677645216289035,-212.41449093350326,-13.80882522823987,-0.0203319564221376,[np.float64(0.43512187348318204)],False,
1859,85173.78125,9617.938142694184,7341.644676624981,0.03830746115901201,-235.23503801089203,-26.34570004059672,-0.022449748129724247,[np.float64(0.23667166832407646)],False,
1860,85502.171875,9624.796311054886,5422.0416830583945,0.03762171653841337,-235.23503801089203,-18.528209844027273,-0.02090925729591728,[np.float64(0.4366590722724465)],False,
1861,85356.0703125,9615.695870034153,7339.600058009095,0.038531664814224396,-247.95695929087768,-13.947470767891334,-0.021906089261892005,[np.float64(0.23670630215314545)],False,
1862,85513.8125,9618.07176611682,5507.786950451656,0.03829410022378272,-247.95695929087768,-10.656125855859955,-0.01944472245140245,[np.float64(0.427350191973525)],False,
1863,86171.859375,9647.83987993742,3644.993546149735,0.03531760229544173,-247.95695929087768,20.04291920127468,-0.01501363794586555,[np.float64(0.6221958913591156)],False,
1864,84691.7578125,9542.786622652024,1696.1189772718074,0.0458218218291316,-247.95695929087768,-84.03638777483926,-0.01967631929022655,[np.float64(0.8222616679654479)],False,
1865,83802.0078125,9452.589242806827,9452.589242806827,0.05484061004893539,-418.310551690535,0.0,-0.026277599406421485,[np.float64(0.0)],True,stop_loss
1866,84093.4296875,9450.699197351532,7561.126135321181,0.055029594692573194,-418.310551690535,-0.9447865310150758,-0.023340683105725644,[np.float64(0.19994002798860483)],False,
1867,84060.53125,9448.069860917332,5669.597424553635,0.05529250064947973,-418.310551690535,-2.6288312556851636,-0.02466253434060317,[np.float64(0.39992003573064583)],False,
1868,84174.7890625,9451.312434133099,7561.42721606996,0.054968277471706774,-418.0026459689208,1.2522243282684058,-0.02401336139770086,[np.float64(0.19996008292328593)],False,
1869,84530.1015625,9458.420917725804,6691.8129466496985,0.05425750396368929,-418.0026459689208,8.795297760764148,-0.024545075135343295,[np.float64(0.29250209893823503)],False,
1870,84350.0,9450.632123978674,4796.189932450983,0.0550363013235866,-418.0026459689208,1.95384185181384,-0.026966744872188305,[np.float64(0.4925006211720143)],False,
1871,84141.3125,9437.298013609412,6613.537391426007,0.05636957195435501,-422.6585860525474,-5.815200140186165,-0.026765136046779204,[np.float64(0.2992128274545632)],False,
1872,84223.390625,9439.80518095617,6860.705130054155,0.05611888161977079,-423.0502059481786,-2.792767205636859,-0.023340729333995756,[np.float64(0.2732153896676895)],False,
1873,84507.0703125,9447.208170304253,5575.853750373424,0.055378660637316314,-423.0502059481786,5.252326779969384,-0.023111287085010496,[np.float64(0.40978819881410006)],False,
1874,84775.0703125,9457.586852988801,7473.098423715846,0.05434090165481447,-415.42755108994646,8.957451491397832,-0.02097660712724129,[np.float64(0.2098303150814643)],False,
1875,84685.3984375,9453.595452651765,5579.3958397472325,0.05473999965967849,-415.42755108994646,5.912429257295241,-0.01851167582633994,[np.float64(0.409812291239711)],False,
1876,84451.9609375,9441.021708259372,3683.562362176846,0.055997241699298365,-415.42755108994646,-5.71387211782151,-0.01953856995866092,[np.float64(0.6098343509840336)],False,
1877,84662.7421875,9454.291586153446,4782.738746735951,0.05467039363969054,-414.32760577752026,7.005923587666209,-0.018370730189389832,[np.float64(0.49411981816377976)],False,
1878,84469.65625,9441.78584688002,6632.920501751978,0.05592083588349715,-416.70327249260066,-2.198595316343009,-0.020445876671337394,[np.float64(0.2974930156942941)],False,
1879,84200.0,9431.09717507229,4909.8233157503555,0.056989590514178914,-416.70327249260066,-12.026149090089167,-0.020954651032316435,[np.float64(0.47940062278992246)],False,
1880,83937.9765625,9415.151732982504,6784.028428047415,0.05858396682007312,-428.50351562036053,-15.233776710296487,-0.02352444683026627,[np.float64(0.27945628276153217)],False,
1881,84022.3203125,9417.795575678489,6784.028428047415,0.058319610389736834,-428.50351562036053,-12.589934014310378,-0.022316665445665698,[np.float64(0.2796585598473588)],False,
1882,84137.9921875,9419.540228834601,4901.415159518996,0.05814516344505842,-428.50351562036053,-9.904444642043599,-0.01986411521009234,[np.float64(0.4796545223603332)],False,
1883,84164.171875,9419.061602077227,6784.45143384271,0.05819302108092878,-432.9904209560313,-4.954176932019649,-0.020244612571382943,[np.float64(0.27971047218265294)],False,
1884,84046.5234375,9413.498873350178,8662.994581323675,0.058749235378944734,-440.10378854017426,-2.4637966304621997,-0.02224052495595025,[np.float64(0.07972639101824265)],False,
1885,83467.9765625,9406.446714777398,6775.63051216289,0.059454376978063654,-440.10378854017426,-8.572744773876995,-0.022617520720414577,[np.float64(0.2796822522240552)],False,
1886,83935.703125,9419.631353152412,8332.036213797568,0.05813605197280258,-437.24958500147636,2.5362822093309543,-0.02146804274271245,[np.float64(0.11546047807814316)],False,
1887,84240.328125,9422.125366325192,6877.787281787658,0.05788667691710466,-437.24958500147636,5.757056467573289,-0.01957320202680768,[np.float64(0.2700386574807246)],False,
1888,83565.4765625,9399.87760112146,8741.392171112664,0.060111219171888,-448.9922627726868,-3.815762385997545,-0.022554776555734887,[np.float64(0.07005255365561718)],False,
1889,84095.96875,9402.181357553118,6863.529523593249,0.05988086778692763,-448.9922627726868,-0.5735438616257175,-0.020333022284825183,[np.float64(0.27000668647180226)],False,
1890,84024.109375,9398.130982785275,4981.002766353738,0.060285862613880574,-448.9922627726868,-3.6831256473410927,-0.020628122212119834,[np.float64(0.47000070806870753)],False,
1891,84101.65625,9400.57558959087,6611.793538232043,0.06004142767465959,-449.6631853594669,0.24820703261722077,-0.01967261091836264,[np.float64(0.2966607762238312)],False,
1892,83956.359375,9393.882301198675,8485.681078846079,0.060710686034568466,-453.68007114417463,-1.490783098325148,-0.021994135123178132,[np.float64(0.09668007254430978)],False,
1893,84216.203125,9395.461717236729,7253.303455510941,0.06055276106177418,-453.68007114417463,0.704513810961677,-0.021366669985776722,[np.float64(0.22799925391594408)],False,
