step,capital
311,10140.684270255122
312,10201.604216588768
313,10286.735223685835
314,10284.67839072082
315,10296.656119221705
316,10333.86253859707
317,10264.872491649776
318,10255.901957607712
319,10236.871354301973
320,10204.230939785273
321,10261.037041711621
322,10222.924514898034
323,10228.791103375339
324,10153.477557815533
325,10157.345722303115
326,10071.772076131942
327,10069.75822505365
328,10055.696427748639
329,10071.302615339993
330,10062.693115754046
331,10062.660423266432
332,10102.122108578356
333,10089.254681158083
334,10177.849383635386
335,10141.49541556233
336,10197.660604856856
337,10069.390890069126
338,10125.221613105285
339,10150.43914997447
340,10179.428765306428
341,10145.62938804042
342,10131.37838265844
343,10170.58255180789
344,10196.418736972726
345,10152.707273097814
346,10189.650937945295
347,10227.79456715934
348,10238.136355293795
349,10242.81964479302
350,10251.059400110107
351,10295.115996593308
352,10255.993348832571
353,10183.937583796165
354,10268.933916938046
355,10222.518533357139
356,10177.597200647873
357,10233.507159426332
358,10236.254506414165
359,10255.299274205307
360,10233.488874255032
361,10236.098320575977
362,10250.98854507132
363,10243.879422846287
364,10346.366892505504
365,10344.298136186819
366,10291.856020653226
367,10289.798163784728
368,10246.354405697028
369,10244.758129909838
370,10258.055136349454
371,10290.068362886252
372,10288.295653580146
373,10301.415332852119
374,10306.056805028305
375,10559.004492894637
376,10557.690258235021
377,10571.674313010315
378,10567.582397448388
379,10563.257160570829
380,10570.352944048414
381,10530.771926041924
382,10565.065332210099
383,10562.137142143521
384,10467.120619823838
385,10526.05617883639
386,10405.415956693758
387,10404.453009282814
388,10401.755056198448
389,10400.856184553537
390,10383.158431531261
391,10402.083114542127
392,10375.21622284169
393,10352.766712209019
394,10359.344905744289
395,10381.679232078419
396,10389.918307187072
397,10377.00538127775
398,10354.497893311272
399,10374.088136319118
400,10369.197687811067
401,10381.837236738955
402,10388.52150717557
403,10402.555065120474
404,10422.806301236455
405,10451.23967594878
406,10448.229531488447
407,10393.5673133741
408,10427.557644023393
409,10478.478293667637
410,10539.066440562676
411,10572.114287179256
412,10580.144501636434
413,10537.5805066997
414,10568.726138694528
415,10529.379129617624
416,10536.865142324776
417,10525.496243099311
418,10515.989938082439
419,10501.08058964536
420,10501.417563649444
421,10498.50897782178
422,10508.22707358146
423,10478.41802377345
424,10449.080880758349
425,10467.501949798918
426,10439.14284102335
427,10454.84654408307
428,10450.633772295147
429,10468.081468101296
430,10348.568636000104
431,10380.359798207175
432,10359.115713736528
433,10311.8476840519
434,10375.600911986852
435,10330.876237425526
436,10403.860585986677
437,10373.145339126511
438,10349.970044870732
439,10327.970877571785
440,10312.048107271758
441,10272.35887190079
442,10235.014122101635
443,10207.511084598478
444,10188.211416094116
445,10149.82648532059
446,10195.29847436836
447,10167.872343449568
448,10212.973005756672
449,10163.800178649219
450,10109.733296173166
451,10110.886894938621
452,10136.827718894752
453,10106.110918366217
454,10193.285696993751
455,10461.8807776327
456,10466.607042080204
457,10453.308452527976
458,10520.333921548772
459,10478.600751057531
460,10346.712390022029
461,10307.03263499106
462,10290.195601949305
463,10347.51681380422
464,10343.091933284888
465,10318.609248170535
466,10307.699199769166
467,10296.220060006443
468,10342.788743398967
469,10384.68601746171
470,10419.380830057686
471,10404.43354484668
472,10407.538971491456
473,10440.089258389406
474,10410.097235912592
475,10434.218471140752
476,10434.015870326204
477,10444.201066893396
478,10403.770136534857
479,10467.105406603097
480,10477.19825469677
481,10456.009691430785
482,10536.431589643818
483,10523.491743413251
484,10467.39613753723
485,10378.14019431767
486,10404.417322151527
487,10370.038389190458
488,10379.267549908
489,10334.640351518789
490,10366.153729049294
491,10348.491051580226
492,10412.11627936203
493,10357.246228088665
494,10329.332965529748
495,10323.595668904063
496,10331.313183408234
497,10326.958405160814
498,10329.398689278154
499,10346.557226935909
500,10359.5218162247
501,10367.64527152786
502,10364.079178261329
503,10352.496334130232
504,10381.96840935726
505,10357.928981851532
506,10382.158621617356
507,10390.450639004664
508,10397.54339128868
509,10388.690788988484
510,10402.263129644904
511,10399.758668220295
512,10367.029787954538
513,10352.491694806815
514,10354.610319167243
515,10362.021638325892
516,10398.262486418314
517,10409.332685311832
518,10401.399442268772
519,10391.16896091373
520,10391.921304527852
521,10395.093055303938
522,10355.467820778817
523,10363.90597685376
524,10374.13955109108
525,10381.19750844947
526,10388.296446498041
527,10386.542009025847
528,10388.819143603021
529,10385.95049529018
530,10386.651806346716
531,10409.41541991277
532,10400.163835798712
533,10387.135069202654
534,10348.258312188807
535,10325.794708203719
536,10156.530539775807
537,10068.247308032678
538,10026.707579377477
539,9996.195522484473
540,10035.352958565047
541,9927.870449859012
542,9925.88537191449
543,9895.897607923285
544,9893.918922949308
545,9891.855701550696
546,9905.085993364399
547,9841.433415485077
548,9868.944354978064
549,10054.664133277041
550,10041.105232634332
551,10174.508629425733
552,10172.584267166316
553,10144.793483885587
554,10119.371692927634
555,10117.586593916532
556,10125.323730208867
557,10181.509060473814
558,10178.531105520666
559,10195.192763886727
560,10225.169717419549
561,10205.850505744776
562,10162.171425630177
563,10256.284223824709
564,10268.804470938532
565,10266.807159143145
566,10266.973908384289
567,10254.353083674137
568,10254.983153807956
569,10257.79478493019
570,10268.086798392529
571,10247.079803506784
572,10248.740198377209
573,10232.58193051101
574,10232.319352814467
575,10236.770707058831
576,10250.33436445177
577,10197.67701760379
578,10229.872004016719
579,10193.266958961554
580,10215.053895313886
581,10089.290388838808
582,10087.273034973454
583,10103.994245131664
584,10104.763904556392
585,10124.70730943332
586,10134.02722418076
587,10129.089318684488
588,10153.249451700645
589,10149.553796359134
590,10175.518223874165
591,10229.214836633846
592,10224.655514257329
593,10222.288398036273
594,10182.722186442483
595,10203.87775322075
596,10213.727910737005
597,10172.319313118946
598,10133.151896474714
599,10152.426208325243
600,10147.5357228912
601,10158.603254463998
602,10189.944028706395
603,10234.439594637694
604,10296.757768384541
605,10294.698931411463
606,10283.689799108302
607,10271.756554808722
608,10284.06664103324
609,10305.23356423516
610,10328.821626852203
611,10368.352024984975
612,10421.134552397609
613,10449.070595058698
614,10438.936659370414
615,10419.982159680343
616,10414.801423045445
617,10407.662624909754
618,10442.537015932343
619,10435.934556381651
620,10431.499895354167
621,10403.699291729694
622,10389.829560442864
623,10492.913372117324
624,10457.59009743052
625,10470.761737225765
626,10431.437980366001
627,10459.071413522424
628,10472.179590454796
629,10392.519766678734
630,10406.561312057727
631,10411.085749818054
632,10374.27109785377
633,10391.662244092615
634,10374.928944603047
635,10336.506050821119
636,10336.777702831701
637,10303.40475027217
638,10334.34134804732
639,10353.278047178292
640,10321.333782970718
641,10305.505216245745
642,10328.070133683323
643,10330.798262849445
644,10375.565121106467
645,10372.462406261931
646,10368.434836281649
647,10346.518478345124
648,10447.684473261103
649,10409.828101620904
650,10360.197047105989
651,10156.503694562958
652,10154.472901395444
653,10139.887688392122
654,10156.560238518767
655,10161.245765512358
656,10172.59087289689
657,10179.083462654029
658,10186.140895305907
659,10176.38571712516
660,10154.677283949375
661,10161.328153858336
662,10179.586234900997
663,10169.94355976934
664,10146.464561365807
665,10131.603296522568
666,10097.75151699294
667,10093.97839749139
668,10132.791173544338
669,10157.510033137152
670,10116.922036557873
671,10112.801321428791
672,10137.268019015022
673,10119.23571995364
674,10155.99861286386
675,10130.297485270026
676,10097.116844619452
677,10063.722060234057
678,10050.461442220285
679,9987.541091768388
680,9985.544082677525
681,9995.621004342844
682,9993.8010517279
683,9944.642763992502
684,9838.161228515015
685,9836.194087931543
686,9848.479762670366
687,9846.73131332036
688,9808.11670965177
689,9820.940487128608
690,9807.142537689708
691,9780.215285612543
692,9725.866597673374
693,9648.665835253898
694,9646.736584279042
695,9652.801135353864
696,9656.390676540801
697,9591.301559700274
698,9502.880564038009
699,9500.980462831776
700,9522.284998531213
701,9501.961011197716
702,9454.734114002682
703,9528.772295783152
704,9500.036181650026
705,9386.039986901129
706,9093.505117951288
707,9092.284780166452
708,9097.85215216346
709,9073.159215093016
710,9107.195862146817
711,9099.2489495712
712,9137.810675395951
713,9137.877813855328
714,9135.79824282898
715,9149.183313305353
716,9128.452305785624
717,9115.33642651713
718,9111.030206370671
719,9194.400266157852
720,9292.991293374816
721,9291.776772945344
722,9299.106513723407
723,9311.194570901542
724,9366.201813411852
725,9340.78228493737
726,9365.323918769483
727,9361.104537974566
728,9346.276431127073
729,9334.385593349743
730,9348.998581326301
731,9320.85551508612
732,9308.544495849668
733,9272.30473003767
734,9189.375060860266
735,9228.18602315711
736,9156.954155043404
737,9145.47420887586
738,9148.012518848598
739,9183.062877463337
740,9198.39315026288
741,9232.120891486624
742,9200.585682041417
743,9288.427240151957
744,9228.944839453698
745,9201.650600096178
746,9211.878105275744
747,9232.257975166516
748,9184.76962249397
749,9166.13710102237
750,8991.778668152421
751,9084.9633885904
752,9089.94583866714
753,9125.826197239025
754,9095.757888508351
755,9106.1349157312
756,9109.391807178892
757,9109.548537420429
758,9116.526120920858
759,9075.732294917505
760,9093.83516177506
761,9073.312027624857
762,9052.354890920467
763,9082.963058630308
764,9125.995425544332
765,9112.948273855507
766,9160.567836338256
767,9134.756693180896
768,9118.397292966505
769,9105.17879304181
770,9065.842756080363
771,8988.977825204409
772,9049.04554660229
773,9044.713921283674
774,9005.748170764147
775,8963.139818128713
776,8978.641025060067
777,8998.578408775991
778,9029.499504831845
779,9048.495199302339
780,9047.713967515072
781,9072.001127845784
782,9091.931977095086
783,9143.549907098724
784,9125.773253679181
785,9119.529933847673
786,9164.6939889842
787,9201.764744183312
788,9189.19025224682
789,9139.758464354203
790,9163.773355242329
791,9092.35090901075
792,9045.615677677526
793,8976.274096039167
794,8988.206032091151
795,8942.221920371818
796,8940.433922875396
797,8956.230681496449
798,8950.033149315845
799,8956.70725750431
800,8924.940319037976
801,8920.6327331306
802,9003.477756245444
803,9019.36202441286
804,9007.178019479206
805,9006.323001589126
806,8997.395141643965
807,8942.735378875286
808,8943.676331840468
809,8968.118000343575
810,8993.422630315134
811,8990.305859019873
812,9035.459324909307
813,9055.201283590923
814,9125.971473616599
815,9124.146735392414
816,9096.242031519376
817,9094.423237697882
818,9085.297992490534
819,9095.315074240658
820,9045.847389707265
821,8953.98792306426
822,8952.197572955305
823,8951.365190363866
824,8966.129338150735
825,8972.32791668284
826,8960.067869602688
827,8982.517401264264
828,8977.709947681087
829,8940.645844165643
830,8932.38947057824
831,8912.286365039414
832,8932.282122489782
833,8902.93692679452
834,8927.930172957635
835,8917.49419797955
836,8923.933632637281
837,8918.292780718697
838,8935.696952222672
839,8921.273140823296
840,8898.285418069578
841,8925.054259641809
842,8947.859925840097
843,8960.327535924773
844,8966.64003872115
845,8955.121153634484
846,8961.753524721473
847,8956.79012628006
848,8954.083213671067
849,8965.526664965844
850,9004.924864080362
851,8980.317490775764
852,9033.486708859837
853,9026.11450635238
854,9008.352749661848
855,9006.181126845308
856,9011.003086926925
857,9013.618608595745
858,8998.627593107347
859,8983.538658754474
860,8964.227608030498
861,8962.48682821764
862,8901.458714603436
863,8924.650978985163
864,8958.113118937834
865,8953.843131121876
866,8928.68451087654
867,8932.475058919039
868,8918.803409463802
869,8942.710118893725
870,8836.085179381382
871,8897.161889765363
872,8955.755087616331
873,8979.450727493944
874,8873.427807666882
875,8894.114799767938
876,8988.456361725799
877,8999.642322673259
878,9007.050791426815
879,9018.857630507528
880,9045.540158414036
881,9069.137154102254
882,9067.353580118996
883,9073.249746410133
884,9067.017029355176
885,9038.925195125174
886,9118.503493620152
887,9030.760937802868
888,9025.937527071406
889,9033.55634005235
890,9052.055026863658
891,9056.696381039692
892,9040.542669701288
893,9036.453287790915
894,9040.52526190316
895,9041.866387683984
896,9045.632274679134
897,9078.340076712899
898,9097.93980675584
899,9076.565206628706
900,9062.01663934274
901,9104.50399730016
902,9136.749042033674
903,9137.871119688045
904,9123.447308288669
905,9119.252754264602
906,9098.475096548294
907,9094.878210259974
908,9112.543498735879
909,9076.763220332417
910,8987.022394354957
911,9002.109152733063
912,9006.333445078933
913,8946.684174141496
914,8928.138341210255
915,8863.51986923203
916,8823.74087453345
917,8848.267736771702
918,8949.02189636518
919,8873.820208449697
920,8892.200667298715
921,8918.363137236134
922,8932.040589290747
923,8873.719388285535
924,8847.736073603859
925,8871.661641481753
926,8902.258747992428
927,8895.883141927834
928,8919.252385590537
929,8946.072725232229
930,8924.795318644645
931,8910.750852179488
932,8921.57995326531
933,8911.211433504974
934,8817.665552986575
935,8878.339708038831
936,8895.726471744676
937,9004.34750544243
938,9038.58284176198
939,8998.339639113303
940,9024.672560407396
941,9007.977756677163
942,9065.65631980146
943,9080.517502128816
944,9086.40568984581
945,9081.662790180691
946,9097.193447411077
947,9049.609231226592
948,9051.90851122941
949,8998.899589953106
950,8974.660681708896
951,8918.058500768884
952,8919.312587559063
953,8907.557971872737
954,8937.1403488175
955,8927.262874029373
956,8905.839677132462
957,8896.10726732874
958,8919.723846789851
959,8899.51919576194
960,8912.60695865495
961,8853.301491730552
962,8884.206136008164
963,8909.451069919221
964,8878.233085275293
965,8937.351418369808
966,8958.099337764315
967,8950.987526903866
968,8969.253384415206
969,8982.500718791058
970,8961.931229327369
971,8961.856520860401
972,9017.701462581821
973,8982.423834349323
974,8976.230284840158
975,8990.249364933043
976,9000.443806712095
977,8993.747607031966
978,9015.690136573046
979,9007.24953045545
980,8995.195355576327
981,8973.37903257168
982,8985.829234858227
983,9032.646782600132
984,8998.61453725875
985,9066.78927732966
986,9147.31049822327
987,9116.379742248464
988,9092.947395317546
989,9023.839887396913
990,9048.043254719942
991,9018.130129610736
992,9052.099271683903
993,9049.351740879274
994,9080.301355302052
995,9083.531952504749
996,9066.277197934713
997,9054.620501112859
998,9062.376400504065
999,9050.997503127348
1000,9037.781357723143
1001,9052.566380933686
1002,9057.861978189385
1003,9066.34827977707
1004,9062.78693440993
1005,9075.620108255307
1006,9072.191497348898
1007,9060.745870079354
1008,9064.423267434018
1009,9055.340748760429
1010,9043.72539545913
1011,9055.841948281548
1012,9055.016528520284
1013,9055.712840445427
1014,9069.158913849915
1015,9056.303254931956
1016,9058.522023868427
1017,9060.835085044762
1018,9065.331374236392
1019,9054.363736090461
1020,9056.434538742842
1021,9054.915708356122
1022,9061.645272982665
1023,9050.872021915837
1024,9028.749611794095
1025,9020.84719676864
1026,9039.59031807867
1027,9022.436383672795
1028,9036.829006100525
1029,9017.298181925175
1030,8990.999350902417
1031,9002.809816607738
1032,8997.372055667322
1033,9010.521471178701
1034,9004.051572874245
1035,8993.805633025728
1036,9011.062563570531
1037,8997.235694581981
1038,9020.96179810632
1039,8993.173875018645
1040,8923.758829331073
1041,8942.4294181489
1042,8960.014920883381
1043,8934.051189974598
1044,8932.784047335821
1045,8915.207248500406
1046,8935.321233913062
1047,8947.772886849454
1048,8919.126179054103
1049,8926.164732097428
1050,8928.228281500587
1051,8922.649807525298
1052,8918.658344479398
1053,8955.291604991158
1054,8951.03902497333
1055,8987.065188525357
1056,8881.176453808868
1057,8851.029774074772
1058,8864.49470592723
1059,8851.594076864107
1060,8869.283301062436
1061,8910.133600670846
1062,8950.795315799529
1063,8901.23168790284
1064,8892.367492030782
1065,8879.17745832377
1066,8937.510989852653
1067,8918.778023091532
1068,8931.36095983881
1069,8919.366986928215
1070,8876.537275607601
1071,8855.486170395689
1072,8862.37313053031
1073,8842.130037281533
1074,8891.991773721173
1075,8888.885932405065
1076,8879.401583724675
1077,8930.803910298695
1078,8934.146207539383
1079,8869.791028507852
1080,8870.686804786552
1081,8777.741574162268
1082,8775.98646451518
1083,8770.908314681432
1084,8775.883578294739
1085,8779.270591315293
1086,8842.342791158972
1087,8864.570039447011
1088,8898.734950703401
1089,8866.962222700713
1090,8880.899669482607
1091,8904.707126023948
1092,8902.926629611593
1093,8891.908621107112
1094,8892.950713724405
1095,8909.484039979072
1096,8913.025773076846
1097,8907.64944312497
1098,8936.283421325625
1099,8972.88292573814
1100,8981.478649803052
1101,8957.617729013653
1102,8967.966509230984
1103,8920.348730346166
1104,8936.87432277675
1105,8970.058678777768
1106,8978.401887074771
1107,8911.426263976382
1108,8961.353070329704
1109,8958.947984989836
1110,8971.515556493478
1111,8992.400138692841
1112,9002.135458413497
1113,9021.659948479664
1114,9013.620923441984
1115,9047.792055757938
1116,9040.407970752294
1117,9056.169466478837
1118,9026.87763740156
1119,9026.691343348002
1120,9022.958912876538
1121,9049.234379250713
1122,9052.459595052922
1123,9070.09640240453
1124,9054.628901981258
1125,9075.161999696762
1126,9078.542335855149
1127,9076.727081088244
1128,9073.729907267149
1129,9096.151830293205
1130,9116.950660133569
1131,9134.958728606991
1132,9133.132193380947
1133,9131.87804333449
1134,9116.539062367989
1135,9117.253319863632
1136,9128.069838165808
1137,9121.692614383055
1138,9128.719820250819
1139,9110.066930349114
1140,9112.933815616938
1141,9118.692250651346
1142,9130.723448061986
1143,9137.818844014562
1144,9116.440526999695
1145,9119.564938651647
1146,9131.106473219224
1147,9156.576195322787
1148,9158.18228944803
1149,9183.689733726169
1150,9223.70353040832
1151,9171.969018829352
1152,9109.40969399976
1153,9119.78836999337
1154,8995.283213542649
1155,8993.484606439331
1156,8968.271920138795
1157,8966.478713944269
1158,8970.88973802178
1159,8985.21758436277
1160,9003.58950867102
1161,9002.083839163099
1162,9006.511107294686
1163,9016.80752179989
1164,9012.675648602268
1165,9020.938663821933
1166,9032.400572200257
1167,9021.670570576634
1168,9011.648346913602
1169,9005.256410000911
1170,9030.91482342348
1171,9031.495376833303
1172,9038.967991251937
1173,9061.798217534459
1174,9037.660649316465
1175,9034.84050510779
1176,9040.091076941468
1177,9031.855846393812
1178,9044.525656828846
1179,9026.800498439758
1180,9044.582688524019
1181,9038.78154147926
1182,9046.321424051172
1183,9044.027726259465
1184,9036.254598677811
1185,9044.907330481148
1186,9027.065915174979
1187,9023.083201795498
1188,9023.43197254674
1189,9021.736376378754
1190,9004.210097747187
1191,9016.778274776725
1192,9032.309175252867
1193,9018.7824270391
1194,9011.454585385134
1195,9002.831100604963
1196,8995.54128008111
1197,8959.690279085573
1198,8982.622869949173
1199,8946.677547303929
1200,8931.917305888182
1201,8930.449836500884
1202,8952.563510715867
1203,8960.351992984679
1204,8961.848709395143
1205,8963.880646329526
1206,8961.779247715127
1207,8964.763175253525
1208,9008.831858582822
1209,9007.835266268477
1210,8981.994058951128
1211,8968.714448083105
1212,8931.639459168116
1213,8918.985003420243
1214,8959.171875599975
1215,8971.986458799678
1216,8972.708129096272
1217,8938.77865752267
1218,8962.762678869047
1219,8950.212050053407
1220,8967.975229572612
1221,8965.823379843254
1222,8946.741159579313
1223,8860.625493396998
1224,8827.8234945664
1225,8838.168897835407
1226,8857.776833340735
1227,8812.635515436868
1228,8783.42741800684
1229,8781.671171475135
1230,8779.15732385528
1231,8717.896929986307
1232,8716.153786277318
1233,8720.208836547008
1234,8724.584534658941
1235,8743.22358278549
1236,8724.61006329894
1237,8700.570184007529
1238,8716.696622017209
1239,8641.491932868454
1240,8447.856257854412
1241,8446.269341861416
1242,8425.308043476003
1243,8420.965091037884
1244,8470.057359828916
1245,8478.467071387862
1246,8443.189650852386
1247,8325.425059097815
1248,8324.150264991964
1249,8326.597351888246
1250,8321.028573078482
1251,8314.531473074905
1252,8346.730225210997
1253,8355.364585165022
1254,8384.479829752843
1255,8383.693720762858
1256,8377.418340603212
1257,8350.54339937636
1258,8380.157867886424
1259,8398.05402580995
1260,8389.75690359173
1261,8374.271889807234
1262,8352.114465748096
1263,8394.577701029217
1264,8376.494395152926
1265,8354.687875289084
1266,8413.387522011351
1267,8427.235466006889
1268,8366.260258011629
1269,8302.252147448613
1270,8231.745276057653
1271,8272.268306207252
1272,8266.37709395229
1273,8201.565097940165
1274,8137.698767034721
1275,7986.879946105993
1276,7985.765982867638
1277,7992.041946641716
1278,7996.6442998654875
1279,7991.712193187972
1280,7986.2376565791665
1281,8001.224459055972
1282,8001.70427773966
1283,7985.337125354773
1284,8019.256514103592
1285,8016.664462181307
1286,8045.060615965684
1287,8060.900633044315
1288,8060.933432307525
1289,8051.3104710412945
1290,8055.618884901838
1291,8103.440411072979
1292,8082.793532530144
1293,8056.389634504289
1294,8039.442774163553
1295,7943.734372155286
1296,7987.592684069613
1297,7906.0787923449625
1298,7915.511493363903
1299,7918.567517142049
1300,7878.18788124045
1301,7831.178885496987
1302,7900.843632508485
1303,7924.155504036839
1304,7923.470299754266
1305,7888.623869625466
1306,7674.6960519628465
1307,7673.593489230783
1308,7668.229338775376
1309,7667.038948943484
1310,7656.120956626549
1311,7639.135663999905
1312,7635.185593755111
1313,7628.7031511918485
1314,7667.4505390008235
1315,7658.104349043973
1316,7672.131105127862
1317,7679.563855485123
1318,7700.92088130956
1319,7719.086789860399
1320,7780.428132112393
1321,7792.068826754425
1322,7767.915534087075
1323,7794.154499867156
1324,7794.39436345295
1325,7786.3195283284385
1326,7788.4004430788555
1327,7784.710152887432
1328,7791.388283346987
1329,7772.887860676727
1330,7805.087065639014
1331,7826.838394234628
1332,7825.665103815344
1333,7836.523778998275
1334,7820.848668335557
1335,7802.944600952772
1336,7788.48997688999
1337,7814.9109885445505
1338,7818.425826217898
1339,7786.532785339763
1340,7765.525158593538
1341,7776.091417198608
1342,7756.083030654558
1343,7772.374931107115
1344,7780.266012007598
1345,7823.830025441024
1346,7818.314368475886
1347,7828.66975459354
1348,7843.150952470954
1349,7847.9512584742715
1350,7897.41584216592
1351,7901.03918796953
1352,7896.284756176188
1353,7892.806200847817
1354,7922.92835397361
1355,7869.629689826273
1356,7878.7185176778585
1357,7867.6836198249275
1358,7886.465524887633
1359,7915.837921394123
1360,7911.688455744847
