step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
165,93980.0,9588.830413641914,3951.4518249282064,0.06076526040946394,-335.14015210212165,-13.345635163596253,-0.03013325628962322,[np.float64(0.5879109699023852)],False,
166,94468.96875,9616.250075468753,2038.9506955008105,0.05807947936791448,-335.14015210212165,15.02979934161746,-0.027788259968849337,[np.float64(0.7879682121930028)],False,
167,95290.9296875,9680.257093369544,115.53269569107283,0.051809933219253076,-335.14015210212165,79.99804562812233,-0.02199894980372912,[np.float64(0.9880651211453665)],False,
168,95060.609375,9657.023494053434,-1.4210854715202004e-14,0.054085685595932124,-335.14015210212165,56.82218379111603,-0.026497825437084246,[np.float64(1.0)],False,
169,95135.296875,9664.610852760203,-1.4210854715202004e-14,0.0533424968469692,-335.14015210212165,64.40954249788443,-0.027728741858287116,[np.float64(1.0)],False,
170,94983.8203125,9649.222641675942,-1.4210854715202004e-14,0.0548497862458856,-335.14015210212165,49.02133141362371,-0.028021437993578164,[np.float64(1.0)],False,
171,94776.9921875,9628.211372386926,-1.4210854715202004e-14,0.05690785935676883,-335.14015210212165,28.01006212460838,-0.029923775822430845,[np.float64(1.0)],False,
172,94027.8984375,9552.11238679699,-1.4210854715202004e-14,0.06436182483852147,-335.14015210212165,-48.08892346532688,-0.03529204316140007,[np.float64(1.0)],False,
173,94424.2421875,9592.376181976048,-1.4210854715202004e-14,0.06041794914684943,-335.14015210212165,-7.825128286270984,-0.029383053307753735,[np.float64(1.0)],False,
174,94472.578125,9597.286536402697,-1.4210854715202004e-14,0.059936975424063635,-335.14015210212165,-2.914773859620767,-0.029454029584508608,[np.float64(1.0)],False,
175,94095.03125,9558.93227940863,-1.4210854715202004e-14,0.06369381009795264,-335.14015210212165,-41.26903085368872,-0.033777076781452885,[np.float64(1.0)],False,
176,93221.59375,9470.2014526914,-1.4210854715202004e-14,0.07238507601155597,-335.14015210212165,-129.99985757091747,-0.040703489274875965,[np.float64(1.0)],False,
177,93030.8671875,9450.825910002244,-1.4210854715202004e-14,0.07428292820072234,-335.14015210212165,-149.37540026007406,-0.0412024953777553,[np.float64(1.0)],False,
178,93516.6171875,9500.172313239904,-1.4210854715202004e-14,0.06944940271374384,-335.14015210212165,-100.02899702241382,-0.03588501753986978,[np.float64(1.0)],False,
179,93462.4296875,9494.667509893656,-1.4210854715202004e-14,0.06998860325378621,-335.14015210212165,-105.53380036866335,-0.03824268338021595,[np.float64(1.0)],False,
180,93465.2265625,9494.951639016774,-1.4210854715202004e-14,0.0699607725454047,-335.14015210212165,-105.24967124554378,-0.037041912689705615,[np.float64(1.0)],False,
181,93421.9375,9490.55398686257,-1.4210854715202004e-14,0.0703915266100493,-335.14015210212165,-109.6473233997492,-0.03519492343239297,[np.float64(1.0)],False,
182,91986.421875,9335.380343729932,9335.380343729932,0.08559092737238298,-595.2910934500503,0.0,-0.04872704167284732,[np.float64(0.0)],True,stop_loss
183,92863.796875,9333.513734196935,7467.370736949572,0.08577376348930373,-595.2910934500503,-0.9330714986236534,-0.044498749122757586,[np.float64(0.19994002798860483)],False,
184,94244.0234375,9359.400458780465,5616.386416822137,0.08323813505765759,-595.2910934500503,25.878682730147297,-0.04142227393637084,[np.float64(0.3999202789156053)],False,
185,94250.953125,9357.80437732983,3743.680550345088,0.08339447270062174,-595.2910934500503,25.218486270256385,-0.04299282836457186,[np.float64(0.5999402852003927)],False,
186,92693.109375,9263.120673774722,1852.6102609628992,0.09266882836401216,-595.2910934500503,-68.52015467146786,-0.051135023422056995,[np.float64(0.8000014977449321)],False,
187,93020.109375,9288.024064526477,612.492863697232,0.0902295183836866,-595.2910934500503,-42.997015095491996,-0.047064574681811244,[np.float64(0.9340556334219124)],False,
188,91909.59375,9184.316978269746,477.6730661332447,0.10038772266431048,-595.2910934500503,-146.63672514154584,-0.05798571916474456,[np.float64(0.9479903549427326)],False,
189,91903.21875,9183.359482332595,830.9967477203769,0.10048151027013878,-601.4494879790676,-141.25907633377886,-0.055344845250622984,[np.float64(0.9095105936646507)],False,
190,92108.84375,9201.952670032211,925.3816991344211,0.09866029047023886,-602.8801235281276,-121.18803700135376,-0.05185368580965504,[np.float64(0.8994363770041884)],False,
191,92456.3203125,9232.978903100167,728.4671595134884,0.09562124246553136,-602.8801235281276,-90.06339586761844,-0.05041416446987024,[np.float64(0.9211016111746027)],False,
192,92552.4921875,9241.797927321766,755.7062057949246,0.09475741094897523,-603.1538762022142,-80.95699263562503,-0.051289709701119464,[np.float64(0.9182295250623463)],False,
193,92775.84375,9262.051748146709,530.3650739461626,0.09277353061032993,-603.1538762022142,-60.59055755188752,-0.05069713679201799,[np.float64(0.9427378416394309)],False,
194,93102.5234375,9292.402922150197,135.4739624406729,0.08980060526055245,-603.1538762022142,-30.04203666608653,-0.049570718447419636,[np.float64(0.9854209978220225)],False,
195,93364.359375,9318.019946011505,0.0,0.08729139426217768,-603.1538762022142,-4.357309675124928,-0.04901075838002837,[np.float64(1.0)],False,
196,93696.1328125,9351.131847907225,0.0,0.08404805308157569,-603.1538762022142,28.75459222059567,-0.044751168515092726,[np.float64(1.0)],False,
197,93837.6875,9365.259395189789,0.0,0.0826642468590656,-603.1538762022142,42.882139503157696,-0.04351398016811869,[np.float64(1.0)],False,
198,93956.828125,9377.149957365353,0.0,0.08149955538087841,-603.1538762022142,54.772701678723166,-0.045835058173646206,[np.float64(1.0)],False,
199,94252.828125,9406.691571772424,0.0,0.07860592713657918,-603.1538762022142,84.31431608579365,-0.0431158335490001,[np.float64(1.0)],False,
200,94492.6328125,9430.624739377603,0.0,0.07626165140392607,-603.1538762022142,108.24748369097281,-0.04153959714304335,[np.float64(1.0)],False,
201,94680.0078125,9449.325279916538,0.0,0.07442991629488703,-603.1538762022142,126.94802422990806,-0.040779865355767414,[np.float64(1.0)],False,
202,94793.078125,9460.610008202897,0.0,0.07332456680217841,-603.1538762022142,138.23275251626603,-0.04040406386071485,[np.float64(1.0)],False,
203,95215.7265625,9502.791485129841,0.0,0.06919285242326334,-603.1538762022142,180.41422944321138,-0.036345951320880546,[np.float64(1.0)],False,
204,95073.953125,9488.642105995415,0.0,0.07057879709570046,-603.1538762022142,166.26485030878604,-0.037831348385150315,[np.float64(1.0)],False,
205,95023.4375,9483.600507632977,0.0,0.0710726262824518,-603.1538762022142,161.22325194634627,-0.03646399680688806,[np.float64(1.0)],False,
206,93557.2265625,9337.26862197401,0.0,0.08540596878532447,-603.1538762022142,14.891366287379,-0.048919536241836946,[np.float64(1.0)],False,
207,94115.6328125,9392.99910210914,0.0,0.07994711710696915,-603.1538762022142,70.62184642250806,-0.03858211517133431,[np.float64(1.0)],False,
208,93730.921875,9354.60389206249,0.0,0.08370796316994496,-603.1538762022142,32.226636375860785,-0.04624787289423425,[np.float64(1.0)],False,
209,93645.046875,9345.782573328206,250.56940751849785,0.08457201943612455,-602.6444265051906,23.021215321999406,-0.045526435011249734,[np.float64(0.9731890394889354)],False,
210,95793.046875,9545.104140634263,9545.104140634263,0.06504828898228936,-375.652051714496,0.0,-0.028680838094665796,[np.float64(0.0)],True,take_profit
211,94861.6171875,9543.393998483878,7833.679276779192,0.06521579897547836,-375.652051714496,-0.8548573608523762,-0.03949062897689907,[np.float64(0.17915164374187012)],False,
212,95327.0625,9550.317990523243,6367.7349707121475,0.06453758760042184,-375.652051714496,6.801740528620945,-0.03869699113519359,[np.float64(0.3332436703122519)],False,
213,94672.046875,9527.102913219165,5019.955950103764,0.06681152572902287,-375.652051714496,-15.739784041520519,-0.04083729664335549,[np.float64(0.4730868349140626)],False,
214,94613.2578125,9523.077101752837,3792.05395490318,0.06720585765701673,-375.652051714496,-19.151951332335408,-0.03982763731595477,[np.float64(0.6018037117220014)],False,
215,94767.703125,9530.985192771503,2343.8202952187767,0.0664312528837372,-375.652051714496,-10.520105361304795,-0.03865254841668383,[np.float64(0.7540841531265435)],False,
216,94726.109375,9526.047025902744,558.7777646899915,0.0669149508607537,-375.652051714496,-14.566197002411249,-0.03955081998543411,[np.float64(0.9413421156571459)],False,
217,94600.6875,9513.615575861026,-1.1368683772161603e-13,0.06813262280185456,-375.652051714496,-26.718397786413483,-0.0419862252350477,[np.float64(1.0)],False,
218,94424.2578125,9495.872742617406,-1.1368683772161603e-13,0.06987054960233906,-375.652051714496,-44.46123103003334,-0.04066418435997098,[np.float64(1.0)],False,
219,94424.2421875,9495.871171273187,-1.1368683772161603e-13,0.06987070351694748,-375.652051714496,-44.46280237425188,-0.042257153136279146,[np.float64(1.0)],False,
220,94206.953125,9474.019272898091,-1.1368683772161603e-13,0.07201111701833689,-375.652051714496,-66.31470074934815,-0.04535564192746158,[np.float64(1.0)],False,
221,94063.2890625,9459.571548480744,-1.1368683772161603e-13,0.07342628488505575,-375.652051714496,-80.76242516669419,-0.04511909438141623,[np.float64(1.0)],False,
222,94366.6875,9490.083124844203,-1.1368683772161603e-13,0.0704376479769028,-375.652051714496,-50.250848803235954,-0.04131268633293626,[np.float64(1.0)],False,
223,94216.25,9474.95422270812,-1.1368683772161603e-13,0.07191953782635288,-375.652051714496,-65.37975093931814,-0.042292591182566806,[np.float64(1.0)],False,
224,94246.359375,9477.982203017244,-1.1368683772161603e-13,0.07162294437601105,-375.652051714496,-62.35177063019575,-0.041773996945765376,[np.float64(1.0)],False,
225,94074.7890625,9460.728057825589,-1.1368683772161603e-13,0.0733130037332905,-375.652051714496,-79.60591582185035,-0.04319759706468723,[np.float64(1.0)],False,
226,94329.453125,9486.338611571427,-1.1368683772161603e-13,0.07080442648866424,-375.652051714496,-53.995362076011595,-0.040794263566110295,[np.float64(1.0)],False,
227,94488.859375,9502.36946528895,-1.1368683772161603e-13,0.06923418965400606,-375.652051714496,-37.9645083584887,-0.04040763778905162,[np.float64(1.0)],False,
228,94625.6484375,9516.12579825014,-1.1368683772161603e-13,0.06788674421497298,-375.652051714496,-24.208175397299307,-0.03880803822386978,[np.float64(1.0)],False,
229,94550.0078125,9508.518920888198,-1.1368683772161603e-13,0.0686318448341241,-375.652051714496,-31.81505275924092,-0.041077641716693536,[np.float64(1.0)],False,
230,94400.0078125,9493.434016390234,-1.1368683772161603e-13,0.0701094250745397,-375.652051714496,-46.89995725720404,-0.04132200734555368,[np.float64(1.0)],False,
231,94620.0,9515.557757315139,-1.1368683772161603e-13,0.06794238434590105,-375.652051714496,-24.77621633230073,-0.03734643271776581,[np.float64(1.0)],False,
232,94410.2578125,9494.464818197595,-1.1368683772161603e-13,0.07000845709144461,-375.652051714496,-45.86915544984323,-0.03649031668235432,[np.float64(1.0)],False,
233,94448.140625,9498.27454225544,-1.1368683772161603e-13,0.06963529112343556,-375.652051714496,-42.059431391998274,-0.035489671964963145,[np.float64(1.0)],False,
234,94151.5234375,9468.444929282829,-1.1368683772161603e-13,0.07255712909155287,-375.652051714496,-71.88904436461108,-0.03803959751046515,[np.float64(1.0)],False,
235,94275.7890625,9480.94182985286,-1.1368683772161603e-13,0.07133304621113366,-375.652051714496,-59.39214379457975,-0.03459663035523545,[np.float64(1.0)],False,
236,94249.2578125,9478.273687369781,-1.1368683772161603e-13,0.07159439321615728,-375.652051714496,-62.060286277656985,-0.03506479450884106,[np.float64(1.0)],False,
237,94586.109375,9512.149511705129,-1.1368683772161603e-13,0.06827622513147003,-375.652051714496,-28.184461942309273,-0.0315821690358688,[np.float64(1.0)],False,
238,94940.7578125,9547.815097105391,-1.1368683772161603e-13,0.06478274830784185,-375.652051714496,7.481123457953016,-0.02819639149387361,[np.float64(1.0)],False,
239,94593.796875,9512.92261306065,-1.1368683772161603e-13,0.06820049914414876,-375.652051714496,-27.411360586788664,-0.03029495667935462,[np.float64(1.0)],False,
240,94599.9921875,9513.5456510433,-1.1368683772161603e-13,0.06813947200192744,-375.652051714496,-26.78832260413842,-0.029223259619725512,[np.float64(1.0)],False,
241,94452.0703125,9498.669735326403,-1.1368683772161603e-13,0.06959658159942879,-375.652051714496,-41.66423832103601,-0.030555443545157376,[np.float64(1.0)],False,
242,94580.0,9511.535116115681,-1.1368683772161603e-13,0.06833640574334522,-375.652051714496,-28.798857531757566,-0.028834769379231955,[np.float64(1.0)],False,
243,94625.25,9516.085728972566,-1.1368683772161603e-13,0.0678906690374866,-375.652051714496,-24.248244674872023,-0.030794994319516742,[np.float64(1.0)],False,
244,94622.3984375,9515.798958652684,-1.1368683772161603e-13,0.06791875845351529,-375.652051714496,-24.535014994755176,-0.029962161531760248,[np.float64(1.0)],False,
245,94587.9921875,9512.338858683463,-1.1368683772161603e-13,0.06825767842116068,-375.652051714496,-27.995114963975468,-0.03194160081920605,[np.float64(1.0)],False,
