step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
1059,97839.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1060,97653.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1061,97527.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1062,97611.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1063,97488.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1064,97346.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1065,97505.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1066,97562.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1067,97653.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1068,97615.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1069,97753.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1070,97716.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1071,97593.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1072,97633.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1073,97535.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1074,97410.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1075,97540.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1076,97531.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1077,97539.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1078,97684.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1079,97545.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1080,97569.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1081,97594.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1082,97643.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1083,97524.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1084,97547.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1085,97530.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1086,97603.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1087,97487.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1088,97248.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1089,97163.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1090,97365.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1091,97180.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1092,97336.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1093,97125.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1094,96842.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1095,96969.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1096,96911.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1097,97052.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1098,96982.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1099,96872.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1100,97058.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1101,96909.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1102,97165.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1103,96865.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1104,96118.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1105,96319.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1106,96508.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1107,96228.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1108,96215.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1109,96026.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1110,96242.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1111,96376.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1112,96068.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1113,96144.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1114,96166.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1115,96106.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1116,96063.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1117,96457.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1118,96411.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1119,96799.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1120,95659.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1121,95334.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1122,95479.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1123,95340.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1124,95531.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1125,95971.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1126,96409.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1127,95875.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1128,95780.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1129,95637.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1130,96266.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1131,96064.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1132,96200.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1133,96070.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1134,95609.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1135,95382.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1136,95456.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1137,95238.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1138,95775.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1139,95742.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1140,95640.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1141,96194.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1142,96230.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1143,95536.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1144,95546.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1145,94639.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1146,94102.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1147,93924.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1148,94104.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1149,94196.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1150,95065.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1151,95304.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1152,95671.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1153,95330.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1154,95479.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1155,95831.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1156,95710.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1157,95213.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1158,95289.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1159,95616.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1160,95687.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1161,95629.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1162,95937.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1163,96330.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1164,96422.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1165,96166.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1166,96277.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1167,95766.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1168,95943.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1169,96300.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1170,96389.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1171,95670.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1172,96206.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1173,96180.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1174,96315.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1175,96539.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1176,96644.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1177,96853.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1178,96767.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1179,97134.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1180,97055.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1181,97224.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1182,96909.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1183,96907.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1184,96867.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1185,97150.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1186,97184.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1187,97373.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1188,97207.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1189,97428.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1190,97562.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1191,96966.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1192,96903.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1193,97550.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1194,97954.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1195,98295.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1196,98422.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1197,98453.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1198,98089.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1199,98134.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1200,98305.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1201,98236.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1202,98312.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1203,98111.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1204,98141.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1205,98204.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1206,98333.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1207,98409.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1208,98179.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1209,98213.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1210,98337.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1211,98612.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1212,98629.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1213,98904.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1214,99334.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1215,98777.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1216,98104.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1217,98215.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1218,96971.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1219,96543.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1220,95285.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1221,95066.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1222,95395.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1223,95823.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1224,96181.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1225,96185.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1226,96233.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1227,96343.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1228,96299.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1229,96387.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1230,96509.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1231,96395.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1232,96288.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1233,96219.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1234,96493.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1235,96500.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1236,96580.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1237,96823.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1238,96566.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1239,96535.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1240,96592.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1241,96504.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1242,96639.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1243,96449.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1244,96639.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1245,96578.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1246,96658.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1247,96634.0625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1248,96551.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1249,96643.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1250,96452.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1251,96410.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1252,96414.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1253,96395.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1254,96208.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1255,96342.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1256,96508.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1257,96364.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1258,96286.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1259,96193.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1260,96115.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1261,95732.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1262,95977.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1263,95593.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1264,95436.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1265,95420.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1266,95656.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1267,95740.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1268,95755.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1269,95777.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1270,95755.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1271,95787.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1272,96258.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1273,96247.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1274,95971.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1275,95829.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1276,95433.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1277,95298.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1278,95727.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1279,95864.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1280,95872.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1281,95509.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1282,95765.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1283,95631.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1284,95821.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1285,95798.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1286,95594.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1287,94674.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1288,94323.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1289,94434.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1290,94644.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1291,94161.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1292,93943.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1293,94020.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1294,93979.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1295,92432.0625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1296,91552.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1297,91857.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1298,92018.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1299,92376.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1300,92153.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1301,91900.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1302,92070.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1303,91275.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1304,89320.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
